process,pid,rss,full_rss,uss,event,children,time
mp_households_0,6656,73_759_006_720,73_759_006_720,3_436_101_632,trip_destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:15:04.435066
mp_households_0,6656,74_272_772_096,74_272_772_096,3_970_129_920,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:15:14.583952
mp_households_0,6656,74_475_200_512,74_475_200_512,4_188_618_752,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:15:22.012506
mp_households_0,6656,74_498_424_832,74_498_424_832,4_175_519_744,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:15:29.496548
mp_households_0,6656,74_310_819_840,74_310_819_840,4_113_903_616,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:15:36.750181
mp_households_0,6656,74_598_395_904,74_598_395_904,4_335_812_608,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:15:43.950777
mp_households_0,6656,74_251_952_128,74_251_952_128,3_929_047_040,trip_destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:15:49.966599
mp_households_0,6656,73_775_849_472,73_775_849_472,3_452_944_384,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:15:58.360808
mp_households_0,6656,73_775_849_472,73_775_849_472,3_452_944_384,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:01.035822
mp_households_0,6656,73_775_845_376,73_775_845_376,3_452_940_288,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:03.077718
mp_households_0,6656,71_784_112_128,71_784_112_128,1_461_207_040,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:09.544871
mp_households_0,6656,71_784_112_128,71_784_112_128,1_461_207_040,trip_destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:16:12.056867
mp_households_0,6656,71_944_089_600,71_944_089_600,1_635_065_856,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:19.120641
mp_households_0,6656,71_888_429_056,71_888_429_056,1_565_523_968,trip_destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:16:25.936623
mp_households_0,6656,71_787_048_960,71_787_048_960,1_464_143_872,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:31.188767
mp_households_0,6656,71_787_044_864,71_787_044_864,1_464_139_776,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:33.266004
mp_households_0,6656,71_869_792_256,71_869_792_256,1_546_887_168,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:41.862213
mp_households_0,6656,71_869_796_352,71_869_796_352,1_546_891_264,trip_destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:16:41.869474
mp_households_0,6656,72_040_886_272,72_040_886_272,1_747_660_800,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:16:49.195366
mp_households_0,6656,71_990_259_712,71_990_259_712,1_667_354_624,trip_destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:16:55.641513
mp_households_0,6656,71_870_439_424,71_870_439_424,1_547_534_336,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:17:00.884977
mp_households_0,6656,71_334_506_496,71_334_506_496,1_010_937_856,trip_destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/07/01 13:17:11.016262
mp_households_0,6656,71_334_506_496,71_334_506_496,1_010_937_856,trip_destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/07/01 13:17:11.016262
mp_households_0,6656,71_551_008_768,71_551_008_768,1_226_502_144,trip_destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/07/01 13:17:18.256877
mp_households_0,6656,71_702_331_392,71_702_331_392,1_375_305_728,trip_destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/07/01 13:17:25.293121
mp_households_0,6656,71_339_798_528,71_339_798_528,1_012_670_464,trip_destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/07/01 13:17:31.537280
mp_households_0,6656,71_356_444_672,71_356_444_672,1_018_294_272,trip_destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/07/01 13:17:41.102458
mp_households_0,6656,71_356_444_672,71_356_444_672,1_018_294_272,trip_destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/07/01 13:17:41.118081
mp_households_0,6656,71_576_997_888,71_576_997_888,1_217_880_064,trip_destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/07/01 13:17:48.123943
mp_households_0,6656,71_765_901_312,71_765_901_312,1_367_891_968,trip_destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/07/01 13:17:55.354801
mp_households_0,6656,71_418_167_296,71_418_167_296,1_019_604_992,trip_destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/07/01 13:18:05.686026
mp_households_0,6656,71_418_167_296,71_418_167_296,1_019_604_992,trip_destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/07/01 13:18:05.686026
mp_households_0,6656,71_317_274_624,71_317_274_624,918_712_320,trip_destination.trip_num_2.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:18:09.854099
mp_households_0,6656,71_345_487_872,71_345_487_872,946_925_568,trip_destination.trip_num_2.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:18:13.993233
mp_households_0,6656,71_353_925_632,71_353_925_632,955_363_328,trip_destination.trip_num_2.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:18:18.090076
mp_households_0,6656,71_350_857_728,71_350_857_728,952_295_424,trip_destination.trip_num_2.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:18:22.489247
mp_households_0,6656,71_330_123_776,71_330_123_776,931_561_472,trip_destination.trip_num_3.atwork.sample.interaction_sample.log_rss,0,2021/07/01 13:18:30.081634
mp_households_0,6656,71_330_123_776,71_330_123_776,931_561_472,trip_destination.trip_num_3.atwork.sample.interaction_sample.log_rss,0,2021/07/01 13:18:30.097258
mp_households_0,6656,71_433_355_264,71_433_355_264,1_034_792_960,trip_destination.trip_num_3.atwork.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:18:34.431153
mp_households_0,6656,71_457_562_624,71_457_562_624,1_059_000_320,trip_destination.trip_num_3.atwork.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:18:40.645708
mp_households_0,6656,71_438_172_160,71_438_172_160,1_039_609_856,trip_destination.trip_num_3.atwork.sample.interaction_sample.log_rss,0,2021/07/01 13:18:44.923346
mp_households_0,6656,71_342_501_888,71_342_501_888,943_939_584,trip_destination.trip_num_3.atwork.compute_logsums.od.log_rss,0,2021/07/01 13:18:49.489818
mp_households_0,6656,71_345_786_880,71_345_786_880,947_224_576,trip_destination.trip_num_3.atwork.compute_logsums.od.log_rss,0,2021/07/01 13:18:57.005030
mp_households_0,6656,71_345_786_880,71_345_786_880,947_224_576,trip_destination.trip_num_3.atwork.compute_logsums.od.log_rss,0,2021/07/01 13:18:57.020655
mp_households_0,6656,71_346_610_176,71_346_610_176,948_047_872,trip_destination.trip_num_3.atwork.compute_logsums.dp.log_rss,0,2021/07/01 13:19:01.568654
mp_households_0,6656,71_346_622_464,71_346_622_464,948_060_160,trip_destination.trip_num_3.atwork.compute_logsums.dp.log_rss,0,2021/07/01 13:19:08.557307
mp_households_0,6656,71_346_622_464,71_346_622_464,948_060_160,trip_destination.trip_num_3.atwork.compute_logsums.dp.log_rss,0,2021/07/01 13:19:08.557307
mp_households_0,6656,71_346_618_368,71_346_618_368,948_056_064,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:19:13.032386
mp_households_0,6656,71_346_618_368,71_346_618_368,948_056_064,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:19:17.328939
mp_households_0,6656,71_346_618_368,71_346_618_368,948_056_064,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:19:21.609984
mp_households_0,6656,71_346_626_560,71_346_626_560,948_064_256,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:19:25.870625
mp_households_0,6656,71_346_626_560,71_346_626_560,948_064_256,trip_destination.trip_num_3.eatout.sample.interaction_sample.log_rss,0,2021/07/01 13:19:29.882790
mp_households_0,6656,71_390_052_352,71_390_052_352,991_490_048,trip_destination.trip_num_3.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:19:33.967016
mp_households_0,6656,71_398_678_528,71_398_678_528,1_000_116_224,trip_destination.trip_num_3.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:19:38.890944
mp_households_0,6656,71_390_126_080,71_390_126_080,991_563_776,trip_destination.trip_num_3.eatout.sample.interaction_sample.log_rss,0,2021/07/01 13:19:43.617137
mp_households_0,6656,71_347_478_528,71_347_478_528,948_903_936,trip_destination.trip_num_3.eatout.compute_logsums.od.log_rss,0,2021/07/01 13:19:48.353954
mp_households_0,6656,71_347_634_176,71_347_634_176,949_002_240,trip_destination.trip_num_3.eatout.compute_logsums.od.log_rss,0,2021/07/01 13:19:52.934998
mp_households_0,6656,71_347_961_856,71_347_961_856,949_301_248,trip_destination.trip_num_3.eatout.compute_logsums.dp.log_rss,0,2021/07/01 13:19:56.963897
mp_households_0,6656,71_348_166_656,71_348_166_656,949_309_440,trip_destination.trip_num_3.eatout.compute_logsums.dp.log_rss,0,2021/07/01 13:20:01.696473
mp_households_0,6656,71_348_166_656,71_348_166_656,949_309_440,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:20:05.951397
mp_households_0,6656,71_348_166_656,71_348_166_656,949_309_440,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:20:10.125779
mp_households_0,6656,71_348_166_656,71_348_166_656,949_309_440,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:20:14.404716
mp_households_0,6656,71_348_166_656,71_348_166_656,949_309_440,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:20:18.822247
mp_households_0,6656,71_348_166_656,71_348_166_656,949_309_440,trip_destination.trip_num_3.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:20:23.288440
mp_households_0,6656,71_589_122_048,71_589_122_048,1_190_264_832,trip_destination.trip_num_3.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:20:28.652676
mp_households_0,6656,71_589_126_144,71_589_126_144,1_190_268_928,trip_destination.trip_num_3.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:20:30.833811
mp_households_0,6656,71_636_140_032,71_636_140_032,1_237_282_816,trip_destination.trip_num_3.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:20:38.726554
mp_households_0,6656,71_636_140_032,71_636_140_032,1_237_282_816,trip_destination.trip_num_3.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:20:40.957369
mp_households_0,6656,71_589_154_816,71_589_154_816,1_190_297_600,trip_destination.trip_num_3.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:20:46.061643
mp_households_0,6656,71_348_207_616,71_348_207_616,949_338_112,trip_destination.trip_num_3.escort.compute_logsums.od.log_rss,0,2021/07/01 13:20:53.946244
mp_households_0,6656,71_348_207_616,71_348_207_616,949_338_112,trip_destination.trip_num_3.escort.compute_logsums.od.log_rss,0,2021/07/01 13:20:53.961870
mp_households_0,6656,71_350_304_768,71_350_304_768,951_365_632,trip_destination.trip_num_3.escort.compute_logsums.od.log_rss,0,2021/07/01 13:21:00.690039
mp_households_0,6656,71_350_480_896,71_350_480_896,951_353_344,trip_destination.trip_num_3.escort.compute_logsums.dp.log_rss,0,2021/07/01 13:21:08.490761
mp_households_0,6656,71_350_480_896,71_350_480_896,951_353_344,trip_destination.trip_num_3.escort.compute_logsums.dp.log_rss,0,2021/07/01 13:21:08.506386
mp_households_0,6656,71_351_533_568,71_351_533_568,951_357_440,trip_destination.trip_num_3.escort.compute_logsums.dp.log_rss,0,2021/07/01 13:21:14.951457
mp_households_0,6656,71_351_529_472,71_351_529_472,951_353_344,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:21:19.134522
mp_households_0,6656,71_351_529_472,71_351_529_472,951_353_344,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:21:23.262684
mp_households_0,6656,71_351_533_568,71_351_533_568,951_357_440,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:21:35.292453
mp_households_0,6656,71_351_529_472,71_351_529_472,951_353_344,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:21:35.308078
mp_households_0,6656,71_351_533_568,71_351_533_568,951_357_440,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:21:39.977724
mp_households_0,6656,71_315_193_856,71_315_193_856,915_017_728,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:21:44.081217
mp_households_0,6656,71_633_461_248,71_633_461_248,1_233_285_120,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:21:48.613819
mp_households_0,6656,71_695_687_680,71_695_687_680,1_295_511_552,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:21:57.823204
mp_households_0,6656,71_695_687_680,71_695_687_680,1_295_511_552,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:21:57.838828
mp_households_0,6656,71_636_852_736,71_636_852_736,1_236_676_608,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:22:02.672633
mp_households_0,6656,71_328_989_184,71_328_989_184,928_780_288,trip_destination.trip_num_3.othdiscr.compute_logsums.od.log_rss,0,2021/07/01 13:22:07.597563
mp_households_0,6656,71_332_405_248,71_332_405_248,931_999_744,trip_destination.trip_num_3.othdiscr.compute_logsums.od.log_rss,0,2021/07/01 13:22:15.809078
mp_households_0,6656,71_332_405_248,71_332_405_248,931_999_744,trip_destination.trip_num_3.othdiscr.compute_logsums.od.log_rss,0,2021/07/01 13:22:15.824703
mp_households_0,6656,71_337_558_016,71_337_558_016,936_337_408,trip_destination.trip_num_3.othdiscr.compute_logsums.dp.log_rss,0,2021/07/01 13:22:20.502532
mp_households_0,6656,71_341_662_208,71_341_662_208,936_337_408,trip_destination.trip_num_3.othdiscr.compute_logsums.dp.log_rss,0,2021/07/01 13:22:28.487377
mp_households_0,6656,71_341_662_208,71_341_662_208,936_337_408,trip_destination.trip_num_3.othdiscr.compute_logsums.dp.log_rss,0,2021/07/01 13:22:28.487377
mp_households_0,6656,71_321_427_968,71_321_427_968,916_103_168,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:22:33.303698
mp_households_0,6656,71_324_880_896,71_324_880_896,919_556_096,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:22:37.148326
mp_households_0,6656,71_325_736_960,71_325_736_960,920_412_160,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:22:41.145994
mp_households_0,6656,71_325_941_760,71_325_941_760,920_616_960,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:22:45.313110
mp_households_0,6656,71_325_954_048,71_325_954_048,920_629_248,trip_destination.trip_num_3.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 13:22:49.337501
mp_households_0,6656,71_596_359_680,71_596_359_680,1_191_034_880,trip_destination.trip_num_3.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:22:53.866346
mp_households_0,6656,71_649_132_544,71_649_132_544,1_243_807_744,trip_destination.trip_num_3.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:23:00.592512
mp_households_0,6656,71_597_608_960,71_597_608_960,1_192_284_160,trip_destination.trip_num_3.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 13:23:05.477166
mp_households_0,6656,71_333_711_872,71_333_711_872,928_342_016,trip_destination.trip_num_3.othmaint.compute_logsums.od.log_rss,0,2021/07/01 13:23:13.078634
mp_households_0,6656,71_333_711_872,71_333_711_872,928_342_016,trip_destination.trip_num_3.othmaint.compute_logsums.od.log_rss,0,2021/07/01 13:23:13.078634
mp_households_0,6656,71_335_051_264,71_335_051_264,929_329_152,trip_destination.trip_num_3.othmaint.compute_logsums.od.log_rss,0,2021/07/01 13:23:18.933609
mp_households_0,6656,71_338_455_040,71_338_455_040,932_491_264,trip_destination.trip_num_3.othmaint.compute_logsums.dp.log_rss,0,2021/07/01 13:23:23.524765
mp_households_0,6656,71_339_925_504,71_339_925_504,932_499_456,trip_destination.trip_num_3.othmaint.compute_logsums.dp.log_rss,0,2021/07/01 13:23:31.609695
mp_households_0,6656,71_339_925_504,71_339_925_504,932_499_456,trip_destination.trip_num_3.othmaint.compute_logsums.dp.log_rss,0,2021/07/01 13:23:31.609695
