process,pid,rss,full_rss,uss,event,children,time
MainProcess,13712,82_595_631_104,3_250_269_335_552,9_451_282_432,run_sub_simulations.idle,45,2021/06/25 02:39:31.126433
MainProcess,13712,82_595_631_104,3_250_883_649_536,9_451_282_432,run_sub_simulations.idle,45,2021/06/25 02:39:47.482150
MainProcess,13712,82_595_631_104,3_250_162_819_072,9_451_282_432,run_sub_simulations.idle,45,2021/06/25 02:40:02.833461
MainProcess,13712,82_595_631_104,3_248_189_730_816,9_451_282_432,run_sub_simulations.idle,45,2021/06/25 02:40:18.403557
MainProcess,13712,82_595_631_104,3_252_355_956_736,9_451_282_432,run_sub_simulations.idle,45,2021/06/25 02:40:33.429480
MainProcess,13712,82_595_631_104,3_251_040_821_248,9_451_282_432,run_sub_simulations.idle,45,2021/06/25 02:40:49.268583
MainProcess,13712,82_595_631_104,3_246_207_688_704,9_451_266_048,run_sub_simulations.idle,45,2021/06/25 02:41:04.509064
MainProcess,13712,82_595_631_104,3_246_582_181_888,9_451_245_568,run_sub_simulations.idle,45,2021/06/25 02:41:19.731583
MainProcess,13712,82_595_631_104,3_249_208_320_000,9_451_241_472,run_sub_simulations.idle,45,2021/06/25 02:41:34.570683
MainProcess,13712,82_595_631_104,3_249_373_315_072,9_451_180_032,run_sub_simulations.idle,45,2021/06/25 02:41:50.327305
MainProcess,13712,82_595_631_104,3_252_971_954_176,9_451_171_840,run_sub_simulations.idle,45,2021/06/25 02:42:06.577699
MainProcess,13712,82_595_631_104,3_252_437_254_144,9_451_081_728,run_sub_simulations.idle,45,2021/06/25 02:42:21.535187
MainProcess,13712,82_595_631_104,3_251_933_929_472,9_451_048_960,run_sub_simulations.idle,45,2021/06/25 02:42:37.688589
MainProcess,13712,82_595_631_104,3_252_857_810_944,9_451_048_960,run_sub_simulations.idle,45,2021/06/25 02:42:52.739303
MainProcess,13712,82_595_631_104,3_251_084_611_584,9_451_048_960,run_sub_simulations.idle,45,2021/06/25 02:43:07.879340
MainProcess,13712,82_595_631_104,3_248_286_486_528,9_451_036_672,run_sub_simulations.idle,45,2021/06/25 02:43:22.786066
MainProcess,13712,82_595_631_104,3_247_315_677_184,9_451_032_576,run_sub_simulations.idle,45,2021/06/25 02:43:39.319245
MainProcess,13712,82_595_631_104,3_249_094_791_168,9_451_020_288,run_sub_simulations.idle,45,2021/06/25 02:43:54.295043
MainProcess,13712,82_595_631_104,3_249_814_081_536,9_451_020_288,run_sub_simulations.idle,45,2021/06/25 02:44:10.094905
MainProcess,13712,82_595_631_104,3_255_390_101_504,9_451_020_288,run_sub_simulations.idle,45,2021/06/25 02:44:26.281537
MainProcess,13712,82_595_631_104,3_256_165_339_136,9_451_020_288,run_sub_simulations.idle,45,2021/06/25 02:44:44.466147
MainProcess,13712,82_595_631_104,3_255_582_560_256,9_451_003_904,run_sub_simulations.idle,45,2021/06/25 02:44:56.440776
MainProcess,13712,82_595_631_104,3_253_665_533_952,9_451_003_904,run_sub_simulations.idle,45,2021/06/25 02:45:13.894366
MainProcess,13712,82_595_631_104,3_252_252_987_392,9_450_975_232,run_sub_simulations.idle,45,2021/06/25 02:45:27.926227
MainProcess,13712,82_595_631_104,3_251_917_086_720,9_450_811_392,run_sub_simulations.idle,45,2021/06/25 02:45:42.664454
MainProcess,13712,82_595_631_104,3_253_249_441_792,9_450_811_392,run_sub_simulations.idle,45,2021/06/25 02:45:58.435585
MainProcess,13712,82_595_631_104,3_255_290_249_216,9_450_807_296,run_sub_simulations.idle,45,2021/06/25 02:46:14.708744
MainProcess,13712,82_595_631_104,3_257_937_420_288,9_450_807_296,run_sub_simulations.idle,45,2021/06/25 02:46:29.157879
MainProcess,13712,82_595_631_104,3_258_330_361_856,9_450_799_104,run_sub_simulations.idle,45,2021/06/25 02:46:45.053994
MainProcess,13712,82_595_631_104,3_256_338_464_768,9_450_799_104,run_sub_simulations.idle,45,2021/06/25 02:47:01.666365
MainProcess,13712,82_595_631_104,3_259_012_870_144,9_450_795_008,run_sub_simulations.idle,45,2021/06/25 02:47:16.999213
MainProcess,13712,82_595_631_104,3_260_877_709_312,9_450_795_008,run_sub_simulations.idle,45,2021/06/25 02:47:31.954401
MainProcess,13712,82_595_631_104,3_261_732_732_928,9_450_786_816,run_sub_simulations.idle,45,2021/06/25 02:47:48.505179
MainProcess,13712,82_595_631_104,3_254_772_781_056,9_450_749_952,run_sub_simulations.idle,45,2021/06/25 02:48:03.741206
MainProcess,13712,82_595_631_104,3_250_372_763_648,9_450_745_856,run_sub_simulations.idle,45,2021/06/25 02:48:18.891311
MainProcess,13712,82_595_631_104,3_249_491_427_328,9_450_729_472,run_sub_simulations.idle,45,2021/06/25 02:48:33.913487
MainProcess,13712,82_595_631_104,3_250_872_406_016,9_450_729_472,run_sub_simulations.idle,45,2021/06/25 02:48:48.379575
MainProcess,13712,82_595_631_104,3_253_520_027_648,9_450_729_472,run_sub_simulations.idle,45,2021/06/25 02:49:04.287026
MainProcess,13712,82_595_631_104,3_255_370_141_696,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:49:21.558453
MainProcess,13712,82_595_631_104,3_254_611_128_320,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:49:35.592599
MainProcess,13712,82_595_631_104,3_256_269_406_208,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:49:51.372269
MainProcess,13712,82_595_631_104,3_253_675_479_040,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:50:07.653710
MainProcess,13712,82_595_631_104,3_252_441_063_424,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:50:22.836867
MainProcess,13712,82_595_631_104,3_252_820_594_688,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:50:37.985881
MainProcess,13712,82_595_631_104,3_252_040_208_384,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:50:53.138061
MainProcess,13712,82_595_631_104,3_256_197_046_272,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:51:08.437420
MainProcess,13712,82_595_631_104,3_257_020_338_176,9_450_725_376,run_sub_simulations.idle,45,2021/06/25 02:51:23.374682
MainProcess,13712,82_595_631_104,3_258_751_463_424,9_450_713_088,run_sub_simulations.idle,45,2021/06/25 02:51:38.989838
MainProcess,13712,82_595_631_104,3_261_546_557_440,9_450_713_088,run_sub_simulations.idle,45,2021/06/25 02:51:54.253357
MainProcess,13712,82_595_631_104,3_257_329_373_184,9_450_618_880,run_sub_simulations.idle,45,2021/06/25 02:52:09.442492
MainProcess,13712,82_595_631_104,3_255_613_915_136,9_450_618_880,run_sub_simulations.idle,45,2021/06/25 02:52:25.173027
MainProcess,13712,82_595_631_104,3_261_983_592_448,9_450_618_880,run_sub_simulations.idle,45,2021/06/25 02:52:41.568074
MainProcess,13712,82_595_631_104,3_267_325_931_520,9_450_614_784,run_sub_simulations.idle,45,2021/06/25 02:52:57.186809
MainProcess,13712,82_595_631_104,3_273_218_031_616,9_450_594_304,run_sub_simulations.idle,45,2021/06/25 02:53:12.029775
MainProcess,13712,82_595_631_104,3_276_244_504_576,9_450_586_112,run_sub_simulations.idle,45,2021/06/25 02:53:28.053829
MainProcess,13712,82_595_631_104,3_281_225_121_792,9_450_586_112,run_sub_simulations.idle,45,2021/06/25 02:53:43.493849
MainProcess,13712,82_595_631_104,3_280_291_311_616,9_450_586_112,run_sub_simulations.idle,45,2021/06/25 02:53:59.102882
MainProcess,13712,82_595_631_104,3_286_468_448_256,9_450_582_016,run_sub_simulations.idle,45,2021/06/25 02:54:14.300799
MainProcess,13712,82_595_631_104,3_288_189_308_928,9_450_577_920,run_sub_simulations.idle,45,2021/06/25 02:54:29.610953
MainProcess,13712,82_595_631_104,3_280_872_144_896,9_450_577_920,run_sub_simulations.idle,45,2021/06/25 02:54:48.045197
MainProcess,13712,82_595_631_104,3_276_919_173_120,9_450_577_920,run_sub_simulations.idle,45,2021/06/25 02:55:01.488992
MainProcess,13712,82_595_631_104,3_272_021_872_640,9_450_557_440,run_sub_simulations.idle,45,2021/06/25 02:55:15.859898
MainProcess,13712,82_595_631_104,3_263_860_260_864,9_450_549_248,run_sub_simulations.idle,45,2021/06/25 02:55:31.721316
MainProcess,13712,82_595_631_104,3_263_881_338_880,9_450_516_480,run_sub_simulations.idle,45,2021/06/25 02:55:46.953305
MainProcess,13712,82_595_631_104,3_266_955_198_464,9_450_426_368,run_sub_simulations.idle,45,2021/06/25 02:56:02.334013
MainProcess,13712,82_595_631_104,3_268_625_211_392,9_450_270_720,run_sub_simulations.idle,45,2021/06/25 02:56:17.624149
MainProcess,13712,82_595_631_104,3_271_228_223_488,9_450_156_032,run_sub_simulations.idle,45,2021/06/25 02:56:32.623919
MainProcess,13712,82_595_631_104,3_279_643_316_224,9_449_705_472,run_sub_simulations.idle,45,2021/06/25 02:56:50.755248
MainProcess,13712,82_595_631_104,3_279_155_552_256,9_449_414_656,run_sub_simulations.idle,45,2021/06/25 02:57:02.874860
MainProcess,13712,82_595_631_104,3_275_251_781_632,9_449_402_368,run_sub_simulations.idle,45,2021/06/25 02:57:19.308741
MainProcess,13712,82_595_631_104,3_269_984_034_816,9_449_398_272,run_sub_simulations.idle,45,2021/06/25 02:57:33.000673
MainProcess,13712,82_595_631_104,3_262_232_973_312,9_449_377_792,run_sub_simulations.idle,45,2021/06/25 02:57:49.014650
MainProcess,13712,82_595_631_104,3_261_350_555_648,9_449_377_792,run_sub_simulations.idle,45,2021/06/25 02:58:04.143259
MainProcess,13712,82_595_631_104,3_254_860_500_992,9_449_373_696,run_sub_simulations.idle,45,2021/06/25 02:58:19.392362
MainProcess,13712,82_595_631_104,3_250_192_953_344,9_449_361_408,run_sub_simulations.idle,45,2021/06/25 02:58:34.551363
MainProcess,13712,82_595_631_104,3_251_344_384_000,9_449_340_928,run_sub_simulations.idle,45,2021/06/25 02:58:50.288445
MainProcess,13712,82_595_631_104,3_252_485_464_064,9_449_336_832,run_sub_simulations.idle,45,2021/06/25 02:59:05.387015
MainProcess,13712,82_595_631_104,3_250_077_007_872,9_449_316_352,run_sub_simulations.idle,45,2021/06/25 02:59:19.603513
MainProcess,13712,82_595_631_104,3_251_780_132_864,9_449_168_896,run_sub_simulations.idle,45,2021/06/25 02:59:35.846659
MainProcess,13712,82_595_631_104,3_250_507_124_736,9_448_611_840,run_sub_simulations.idle,45,2021/06/25 02:59:50.770934
MainProcess,13712,82_595_631_104,3_251_861_303_296,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:00:06.114341
MainProcess,13712,82_595_631_104,3_252_555_194_368,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:00:22.079513
MainProcess,13712,82_595_631_104,3_251_264_155_648,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:00:37.929686
MainProcess,13712,82_595_631_104,3_251_003_256_832,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:00:54.046385
MainProcess,13712,82_595_631_104,3_251_500_937_216,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:01:08.996272
MainProcess,13712,82_595_631_104,3_252_826_759_168,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:01:24.905713
MainProcess,13712,82_595_631_104,3_251_497_381_888,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:01:40.756589
MainProcess,13712,82_595_631_104,3_252_169_965_568,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:01:57.272191
MainProcess,13712,82_595_631_104,3_253_131_669_504,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:02:11.962512
MainProcess,13712,82_595_631_104,3_252_924_780_544,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:02:27.554305
MainProcess,13712,82_595_631_104,3_250_537_263_104,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:02:43.996704
MainProcess,13712,82_595_631_104,3_253_261_901_824,9_448_480_768,run_sub_simulations.idle,45,2021/06/25 03:02:58.432604
MainProcess,13712,82_595_631_104,3_252_055_437_312,9_448_472_576,run_sub_simulations.idle,45,2021/06/25 03:03:13.685160
MainProcess,13712,82_595_631_104,3_252_727_926_784,9_448_472_576,run_sub_simulations.idle,45,2021/06/25 03:03:34.071275
MainProcess,13712,82_595_631_104,3_253_423_665_152,9_448_472_576,run_sub_simulations.idle,45,2021/06/25 03:03:45.445721
MainProcess,13712,82_595_631_104,3_252_462_026_752,9_448_472_576,run_sub_simulations.idle,45,2021/06/25 03:04:00.418098
MainProcess,13712,82_595_631_104,3_251_726_798_848,9_448_472_576,run_sub_simulations.idle,45,2021/06/25 03:04:16.192325
MainProcess,13712,82_595_631_104,3_252_005_761_024,9_448_452_096,run_sub_simulations.idle,45,2021/06/25 03:04:31.541968
MainProcess,13712,82_595_631_104,3_251_361_259_520,9_448_452_096,run_sub_simulations.idle,45,2021/06/25 03:04:46.330702
MainProcess,13712,82_595_631_104,3_251_368_792_064,9_448_452_096,run_sub_simulations.idle,45,2021/06/25 03:05:02.619105
MainProcess,13712,82_595_631_104,3_250_992_730_112,9_448_452_096,run_sub_simulations.idle,45,2021/06/25 03:05:18.154245
MainProcess,13712,82_595_631_104,3_252_627_771_392,9_448_443_904,run_sub_simulations.idle,45,2021/06/25 03:05:33.298076
MainProcess,13712,82_595_631_104,3_252_551_872_512,9_448_443_904,run_sub_simulations.idle,45,2021/06/25 03:05:48.343638
MainProcess,13712,82_595_631_104,3_252_482_658_304,9_448_443_904,run_sub_simulations.idle,45,2021/06/25 03:06:04.119004
MainProcess,13712,82_595_631_104,3_252_590_436_352,9_448_443_904,run_sub_simulations.idle,45,2021/06/25 03:06:18.967224
MainProcess,13712,82_595_631_104,3_253_670_436_864,9_448_443_904,run_sub_simulations.idle,45,2021/06/25 03:06:34.752354
MainProcess,13712,82_595_631_104,3_253_629_865_984,9_448_443_904,run_sub_simulations.idle,45,2021/06/25 03:06:50.725024
MainProcess,13712,82_595_631_104,3_251_345_010_688,9_448_443_904,run_sub_simulations.idle,45,2021/06/25 03:07:06.894129
MainProcess,13712,82_595_631_104,3_252_770_791_424,9_448_439_808,run_sub_simulations.idle,45,2021/06/25 03:07:22.750092
MainProcess,13712,82_595_631_104,3_253_044_015_104,9_448_427_520,run_sub_simulations.idle,45,2021/06/25 03:07:37.748956
MainProcess,13712,82_595_631_104,3_253_045_178_368,9_448_427_520,run_sub_simulations.idle,45,2021/06/25 03:07:52.864754
MainProcess,13712,82_595_631_104,3_251_965_104_128,9_448_427_520,run_sub_simulations.idle,45,2021/06/25 03:08:08.362310
MainProcess,13712,82_595_631_104,3_252_877_492_224,9_448_415_232,run_sub_simulations.idle,45,2021/06/25 03:08:23.128784
MainProcess,13712,82_595_631_104,3_253_365_080_064,9_448_415_232,run_sub_simulations.idle,45,2021/06/25 03:08:39.077588
MainProcess,13712,82_595_631_104,3_253_320_413_184,9_448_415_232,run_sub_simulations.idle,45,2021/06/25 03:08:54.890880
MainProcess,13712,82_595_631_104,3_252_246_704_128,9_448_407_040,run_sub_simulations.idle,45,2021/06/25 03:09:10.983403
MainProcess,13712,82_595_631_104,3_253_986_320_384,9_448_402_944,run_sub_simulations.idle,45,2021/06/25 03:09:26.208585
MainProcess,13712,82_595_631_104,3_253_909_524_480,9_448_402_944,run_sub_simulations.idle,45,2021/06/25 03:09:41.139229
MainProcess,13712,82_595_631_104,3_253_870_268_416,9_448_402_944,run_sub_simulations.idle,45,2021/06/25 03:09:57.227214
MainProcess,13712,82_595_631_104,3_253_232_594_944,9_448_402_944,run_sub_simulations.idle,45,2021/06/25 03:10:12.113706
MainProcess,13712,82_595_631_104,3_252_673_994_752,9_448_394_752,run_sub_simulations.idle,45,2021/06/25 03:10:28.546699
MainProcess,13712,82_595_631_104,3_252_924_497_920,9_448_386_560,run_sub_simulations.idle,45,2021/06/25 03:10:44.018168
MainProcess,13712,82_595_631_104,3_252_603_359_232,9_448_386_560,run_sub_simulations.idle,45,2021/06/25 03:10:58.900813
MainProcess,13712,82_595_631_104,3_252_052_520_960,9_448_386_560,run_sub_simulations.idle,45,2021/06/25 03:11:15.298434
MainProcess,13712,82_595_631_104,3_252_587_495_424,9_448_386_560,run_sub_simulations.idle,45,2021/06/25 03:11:30.812632
MainProcess,13712,82_595_631_104,3_254_058_024_960,9_448_386_560,run_sub_simulations.idle,45,2021/06/25 03:11:45.955313
MainProcess,13712,82_595_631_104,3_252_552_568_832,9_448_386_560,run_sub_simulations.idle,45,2021/06/25 03:12:01.214049
MainProcess,13712,82_595_631_104,3_254_404_759_552,9_448_378_368,run_sub_simulations.idle,45,2021/06/25 03:12:17.840370
MainProcess,13712,82_595_631_104,3_253_802_061_824,9_448_378_368,run_sub_simulations.idle,45,2021/06/25 03:12:35.170541
MainProcess,13712,82_595_631_104,3_255_534_063_616,9_448_378_368,run_sub_simulations.idle,45,2021/06/25 03:12:48.351574
MainProcess,13712,82_595_631_104,3_254_436_720_640,9_448_378_368,run_sub_simulations.idle,45,2021/06/25 03:13:02.250131
MainProcess,13712,82_595_631_104,3_253_551_435_776,9_448_353_792,run_sub_simulations.idle,45,2021/06/25 03:13:19.391129
MainProcess,13712,82_595_631_104,3_253_724_430_336,9_448_349_696,run_sub_simulations.idle,45,2021/06/25 03:13:33.275850
MainProcess,13712,82_595_631_104,3_253_663_952_896,9_448_337_408,run_sub_simulations.idle,45,2021/06/25 03:13:49.707157
MainProcess,13712,82_595_631_104,3_254_084_362_240,9_448_337_408,run_sub_simulations.idle,45,2021/06/25 03:14:04.510144
MainProcess,13712,82_595_631_104,3_258_586_640_384,9_448_329_216,run_sub_simulations.idle,45,2021/06/25 03:14:20.815939
MainProcess,13712,82_595_631_104,3_257_121_533_952,9_448_329_216,mp_households_41.trip_destination.completed,45,2021/06/25 03:14:26.374180
MainProcess,13712,82_595_631_104,3_255_645_290_496,9_448_329_216,mp_households_41.trip_purpose_and_destination.completed,45,2021/06/25 03:14:35.402234
MainProcess,13712,82_595_631_104,3_256_261_337_088,9_448_329_216,mp_households_33.trip_destination.completed,45,2021/06/25 03:14:41.189508
MainProcess,13712,82_595_631_104,3_258_933_817_344,9_448_329_216,mp_households_33.trip_purpose_and_destination.completed,45,2021/06/25 03:14:50.080112
MainProcess,13712,82_595_631_104,3_260_298_125_312,9_448_329_216,mp_households_25.trip_destination.completed,45,2021/06/25 03:14:58.296306
MainProcess,13712,82_595_631_104,3_256_683_327_488,9_448_329_216,mp_households_25.trip_purpose_and_destination.completed,45,2021/06/25 03:15:07.075989
MainProcess,13712,82_595_631_104,3_258_416_775_168,9_448_329_216,mp_households_9.trip_destination.completed,45,2021/06/25 03:15:10.887653
MainProcess,13712,82_595_631_104,3_259_846_500_352,9_448_329_216,mp_households_35.trip_destination.completed,45,2021/06/25 03:15:26.015739
MainProcess,13712,82_595_631_104,3_260_212_342_784,9_448_329_216,mp_households_35.trip_purpose_and_destination.completed,45,2021/06/25 03:15:34.118780
MainProcess,13712,82_595_631_104,3_258_246_025_216,9_448_321_024,run_sub_simulations.idle,45,2021/06/25 03:15:49.126470
MainProcess,13712,82_595_631_104,3_258_375_389_184,9_448_321_024,mp_households_39.trip_destination.completed,45,2021/06/25 03:15:52.962606
MainProcess,13712,82_595_631_104,3_257_208_717_312,9_448_321_024,mp_households_39.trip_purpose_and_destination.completed,45,2021/06/25 03:15:57.996531
MainProcess,13712,82_595_631_104,3_255_766_138_880,9_448_321_024,mp_households_13.trip_destination.completed,45,2021/06/25 03:16:08.975657
MainProcess,13712,82_595_631_104,3_255_312_953_344,9_448_321_024,mp_households_0.trip_destination.completed,45,2021/06/25 03:16:13.089587
MainProcess,13712,82_595_631_104,3_254_283_157_504,9_448_321_024,mp_households_13.trip_purpose_and_destination.completed,45,2021/06/25 03:16:18.226262
MainProcess,13712,82_595_631_104,3_253_526_040_576,9_448_316_928,mp_households_0.trip_purpose_and_destination.completed,45,2021/06/25 03:16:22.575437
MainProcess,13712,82_595_631_104,3_253_460_348_928,9_448_304_640,mp_households_23.trip_destination.completed,45,2021/06/25 03:16:33.732190
MainProcess,13712,82_595_631_104,3_253_263_290_368,9_448_255_488,mp_households_29.trip_destination.completed,45,2021/06/25 03:16:37.102903
