process,pid,rss,full_rss,uss,event,children,time
mp_households_1,16024,70_375_940_096,70_375_940_096,735_387_648,trip_destination.trip_num_3.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:55.445952
mp_households_1,16024,70_368_768_000,70_368_768_000,728_215_552,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:11:01.949935
mp_households_1,16024,70_339_739_648,70_339_739_648,699_187_200,trip_destination.trip_num_3.social.compute_logsums.od.log_rss,0,2021/06/25 03:11:11.822598
mp_households_1,16024,70_339_739_648,70_339_739_648,699_187_200,trip_destination.trip_num_3.social.compute_logsums.od.log_rss,0,2021/06/25 03:11:11.822598
mp_households_1,16024,70_340_665_344,70_340_665_344,700_112_896,trip_destination.trip_num_3.social.compute_logsums.od.log_rss,0,2021/06/25 03:11:18.670160
mp_households_1,16024,70_341_394_432,70_341_394_432,700_772_352,trip_destination.trip_num_3.social.compute_logsums.dp.log_rss,0,2021/06/25 03:11:28.891090
mp_households_1,16024,70_341_394_432,70_341_394_432,700_772_352,trip_destination.trip_num_3.social.compute_logsums.dp.log_rss,0,2021/06/25 03:11:28.891090
mp_households_1,16024,70_341_697_536,70_341_697_536,700_805_120,trip_destination.trip_num_3.social.compute_logsums.dp.log_rss,0,2021/06/25 03:11:40.421522
mp_households_1,16024,70_341_697_536,70_341_697_536,700_805_120,trip_destination.trip_num_3.social.compute_logsums.dp.log_rss,0,2021/06/25 03:11:40.421522
mp_households_1,16024,70_341_693_440,70_341_693_440,700_801_024,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:11:50.432689
mp_households_1,16024,70_341_693_440,70_341_693_440,700_801_024,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:11:50.448313
mp_households_1,16024,70_341_697_536,70_341_697_536,700_805_120,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:11:55.897504
mp_households_1,16024,70_341_697_536,70_341_697_536,700_805_120,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:11:58.502179
mp_households_1,16024,70_341_697_536,70_341_697_536,700_805_120,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:12:07.567186
mp_households_1,16024,70_341_697_536,70_341_697_536,700_805_120,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:12:07.567186
mp_households_1,16024,70_341_697_536,70_341_697_536,700_805_120,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:12:13.550622
mp_households_1,16024,70_341_705_728,70_341_705_728,700_813_312,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:22.208989
mp_households_1,16024,70_341_705_728,70_341_705_728,700_813_312,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:22.208989
mp_households_1,16024,70_415_286_272,70_415_286_272,774_393_856,trip_destination.trip_num_3.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:12:29.492933
mp_households_1,16024,70_415_286_272,70_415_286_272,774_393_856,trip_destination.trip_num_3.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:12:32.984203
mp_households_1,16024,70_431_965_184,70_431_965_184,791_072_768,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:43.702517
mp_households_1,16024,70_431_965_184,70_431_965_184,791_072_768,trip_destination.trip_num_3.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:12:43.718142
mp_households_1,16024,70_417_752_064,70_417_752_064,776_859_648,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:50.410952
mp_households_1,16024,70_349_508_608,70_349_508_608,708_603_904,trip_destination.trip_num_3.univ.compute_logsums.od.log_rss,0,2021/06/25 03:13:00.106735
mp_households_1,16024,70_349_508_608,70_349_508_608,708_603_904,trip_destination.trip_num_3.univ.compute_logsums.od.log_rss,0,2021/06/25 03:13:00.106735
mp_households_1,16024,70_350_872_576,70_350_872_576,709_881_856,trip_destination.trip_num_3.univ.compute_logsums.od.log_rss,0,2021/06/25 03:13:07.836667
mp_households_1,16024,70_351_736_832,70_351_736_832,710_205_440,trip_destination.trip_num_3.univ.compute_logsums.dp.log_rss,0,2021/06/25 03:13:17.962596
mp_households_1,16024,70_351_736_832,70_351_736_832,710_205_440,trip_destination.trip_num_3.univ.compute_logsums.dp.log_rss,0,2021/06/25 03:13:17.978223
mp_households_1,16024,70_354_661_376,70_354_661_376,710_225_920,trip_destination.trip_num_3.univ.compute_logsums.dp.log_rss,0,2021/06/25 03:13:25.309025
mp_households_1,16024,70_354_657_280,70_354_657_280,710_221_824,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:13:35.207547
mp_households_1,16024,70_354_657_280,70_354_657_280,710_221_824,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:13:35.207547
mp_households_1,16024,70_354_661_376,70_354_661_376,710_225_920,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:13:42.472617
mp_households_1,16024,70_354_661_376,70_354_661_376,710_225_920,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:13:45.910829
mp_households_1,16024,70_354_661_376,70_354_661_376,710_225_920,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:13:55.834719
mp_households_1,16024,70_354_661_376,70_354_661_376,710_225_920,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:13:55.834719
mp_households_1,16024,70_354_661_376,70_354_661_376,710_225_920,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:14:02.249393
mp_households_1,16024,70_354_657_280,70_354_657_280,710_221_824,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:12.302259
mp_households_1,16024,70_354_657_280,70_354_657_280,710_221_824,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:12.302259
mp_households_1,16024,71_143_059_456,71_143_059_456,1_498_624_000,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:24.764884
mp_households_1,16024,71_143_059_456,71_143_059_456,1_498_624_000,trip_destination.trip_num_3.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:14:24.780508
mp_households_1,16024,71_303_307_264,71_303_307_264,1_658_871_808,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:33.531861
mp_households_1,16024,71_322_537_984,71_322_537_984,1_678_102_528,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:41.314508
mp_households_1,16024,71_296_897_024,71_296_897_024,1_652_461_568,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:53.404615
mp_households_1,16024,71_296_897_024,71_296_897_024,1_652_461_568,trip_destination.trip_num_3.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:14:53.420241
mp_households_1,16024,71_144_263_680,71_144_263_680,1_499_828_224,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:15:06.013835
mp_households_1,16024,71_144_263_680,71_144_263_680,1_499_828_224,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:15:06.029460
mp_households_1,16024,70_365_155_328,70_365_155_328,720_433_152,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:15:17.785471
mp_households_1,16024,70_365_155_328,70_365_155_328,720_433_152,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:15:17.785471
mp_households_1,16024,70_366_732_288,70_366_732_288,720_437_248,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:15:28.964001
mp_households_1,16024,70_366_732_288,70_366_732_288,720_437_248,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:15:33.149975
mp_households_1,16024,70_373_937_152,70_373_937_152,724_000_768,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:44.039974
mp_households_1,16024,70_373_937_152,70_373_937_152,724_000_768,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:44.039974
mp_households_1,16024,70_393_733_120,70_393_733_120,724_000_768,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:58.891587
mp_households_1,16024,70_393_733_120,70_393_733_120,724_000_768,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:58.891587
mp_households_1,16024,70_357_815_296,70_357_815_296,688_082_944,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:16:07.898484
mp_households_1,16024,70_357_815_296,70_357_815_296,688_082_944,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:16:07.898484
mp_households_1,16024,70_364_082_176,70_364_082_176,694_349_824,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:16:14.092797
mp_households_1,16024,70_364_082_176,70_364_082_176,694_349_824,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:16:17.723002
mp_households_1,16024,70_365_642_752,70_365_642_752,695_910_400,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:16:27.408203
mp_households_1,16024,70_365_642_752,70_365_642_752,695_910_400,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:16:27.408203
mp_households_1,16024,70_366_666_752,70_366_666_752,696_934_400,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:16:34.138957
mp_households_1,16024,70_168_076_288,70_168_076_288,497_070_080,pipeline.run_model trip_destination finished,0,2021/06/25 03:16:38.212928
mp_households_1,16024,70_177_968_128,70_177_968_128,508_231_680,pipeline.run_model trip_purpose_and_destination start,0,2021/06/25 03:16:41.739278
mp_households_1,16024,70_274_318_336,70_274_318_336,604_581_888,trip_purpose.log_rss,0,2021/06/25 03:16:50.695081
mp_households_1,16024,70_274_326_528,70_274_326_528,604_590_080,trip_purpose.log_rss,0,2021/06/25 03:16:57.622991
mp_households_1,16024,70_274_519_040,70_274_519_040,604_782_592,trip_purpose_and_destination.i1.destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 03:17:08.252745
mp_households_1,16024,70_274_519_040,70_274_519_040,604_782_592,trip_purpose_and_destination.i1.destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 03:17:08.252745
mp_households_1,16024,70_274_576_384,70_274_576_384,604_839_936,trip_purpose_and_destination.i1.destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:17:15.353368
mp_households_1,16024,70_274_576_384,70_274_576_384,604_839_936,trip_purpose_and_destination.i1.destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:17:18.693886
mp_households_1,16024,70_274_682_880,70_274_682_880,604_946_432,trip_purpose_and_destination.i1.destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 03:17:26.102849
mp_households_1,16024,70_274_682_880,70_274_682_880,604_946_432,trip_purpose_and_destination.i1.destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:17:29.521275
mp_households_1,16024,70_274_785_280,70_274_785_280,605_048_832,trip_purpose_and_destination.i1.destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 03:17:36.627288
mp_households_1,16024,70_274_928_640,70_274_928_640,605_192_192,trip_purpose_and_destination.i1.destination.trip_num_1.work.compute_logsums.od.log_rss,0,2021/06/25 03:17:47.960954
mp_households_1,16024,70_274_928_640,70_274_928_640,605_192_192,trip_purpose_and_destination.i1.destination.trip_num_1.work.compute_logsums.od.log_rss,0,2021/06/25 03:17:47.960954
mp_households_1,16024,70_274_936_832,70_274_936_832,605_200_384,trip_purpose_and_destination.i1.destination.trip_num_1.work.compute_logsums.od.log_rss,0,2021/06/25 03:17:56.112336
mp_households_1,16024,70_274_932_736,70_274_932_736,605_196_288,trip_purpose_and_destination.i1.destination.trip_num_1.work.compute_logsums.dp.log_rss,0,2021/06/25 03:18:06.750933
mp_households_1,16024,70_274_932_736,70_274_932_736,605_196_288,trip_purpose_and_destination.i1.destination.trip_num_1.work.compute_logsums.dp.log_rss,0,2021/06/25 03:18:06.750933
mp_households_1,16024,70_274_936_832,70_274_936_832,605_200_384,trip_purpose_and_destination.i1.destination.trip_num_1.work.compute_logsums.dp.log_rss,0,2021/06/25 03:18:14.764663
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_1.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:18:25.045310
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_1.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:18:25.045310
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_1.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:18:32.512585
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_1.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:18:35.669950
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_1.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:18:41.955901
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_1.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:18:45.397375
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_1.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:18:51.431922
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/06/25 03:19:01.711968
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/06/25 03:19:01.711968
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:19:08.119438
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:19:11.754865
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/06/25 03:19:18.118826
mp_households_1,16024,70_274_945_024,70_274_945_024,605_208_576,trip_purpose_and_destination.i1.destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:19:21.370171
mp_households_1,16024,70_274_949_120,70_274_949_120,605_212_672,trip_purpose_and_destination.i1.destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/06/25 03:19:27.893999
mp_households_1,16024,70_274_953_216,70_274_953_216,605_216_768,trip_purpose_and_destination.i1.destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/06/25 03:19:37.731698
mp_households_1,16024,70_274_953_216,70_274_953_216,605_216_768,trip_purpose_and_destination.i1.destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/06/25 03:19:37.731698
mp_households_1,16024,70_274_957_312,70_274_957_312,605_220_864,trip_purpose_and_destination.i1.destination.trip_num_2.work.compute_logsums.od.log_rss,0,2021/06/25 03:19:45.474902
mp_households_1,16024,70_274_953_216,70_274_953_216,605_216_768,trip_purpose_and_destination.i1.destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/06/25 03:19:54.831265
mp_households_1,16024,70_274_953_216,70_274_953_216,605_216_768,trip_purpose_and_destination.i1.destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/06/25 03:19:54.831265
mp_households_1,16024,70_274_957_312,70_274_957_312,605_220_864,trip_purpose_and_destination.i1.destination.trip_num_2.work.compute_logsums.dp.log_rss,0,2021/06/25 03:20:01.586727
