process,pid,rss,full_rss,uss,event,children,time
MainProcess,14252,82_595_467_264,3_853_219_241_984,9_567_354_880,mp_households_30.trip_purpose.completed,56,2021/06/22 17:09:13.594303
MainProcess,14252,82_595_467_264,3_856_088_608_768,9_567_109_120,mp_households_31.atwork_subtour_scheduling.completed,56,2021/06/22 17:09:15.411074
MainProcess,14252,82_595_467_264,3_856_265_449_472,9_566_965_760,mp_households_31.atwork_subtour_mode_choice.completed,56,2021/06/22 17:09:16.774296
MainProcess,14252,82_595_467_264,3_854_656_061_440,9_566_842_880,mp_households_31.stop_frequency.completed,56,2021/06/22 17:09:17.910804
MainProcess,14252,82_595_467_264,3_855_667_363_840,9_566_474_240,mp_households_31.trip_purpose.completed,56,2021/06/22 17:09:19.076804
MainProcess,14252,82_595_467_264,3_857_509_584_896,9_566_093_312,mp_households_32.atwork_subtour_scheduling.completed,56,2021/06/22 17:09:20.343480
MainProcess,14252,82_595_467_264,3_857_199_673_344,9_566_007_296,mp_households_32.atwork_subtour_mode_choice.completed,56,2021/06/22 17:09:21.613052
MainProcess,14252,82_595_467_264,3_859_398_467_584,9_565_859_840,mp_households_32.stop_frequency.completed,56,2021/06/22 17:09:22.962611
MainProcess,14252,82_595_467_264,3_862_038_077_440,9_565_450_240,mp_households_32.trip_purpose.completed,56,2021/06/22 17:09:25.584184
MainProcess,14252,82_595_467_264,3_862_138_376_192,9_564_835_840,mp_households_33.atwork_subtour_scheduling.completed,56,2021/06/22 17:09:28.557415
MainProcess,14252,82_595_467_264,3_861_912_973_312,9_564_667_904,mp_households_33.atwork_subtour_mode_choice.completed,56,2021/06/22 17:09:29.817703
MainProcess,14252,82_595_467_264,3_863_189_307_392,9_564_516_352,mp_households_33.stop_frequency.completed,56,2021/06/22 17:09:31.158912
MainProcess,14252,82_595_467_264,3_864_628_432_896,9_564_459_008,mp_households_33.trip_purpose.completed,56,2021/06/22 17:09:34.426261
MainProcess,14252,82_595_467_264,3_863_673_147_392,9_564_008_448,mp_households_34.stop_frequency.completed,56,2021/06/22 17:09:35.825602
MainProcess,14252,82_595_467_264,3_862_689_898_496,9_563_983_872,mp_households_34.trip_purpose.completed,56,2021/06/22 17:09:37.627252
MainProcess,14252,82_595_467_264,3_864_553_332_736,9_563_910_144,mp_households_35.atwork_subtour_destination.completed,56,2021/06/22 17:09:38.940227
MainProcess,14252,82_595_467_264,3_862_900_146_176,9_563_779_072,mp_households_35.atwork_subtour_scheduling.completed,56,2021/06/22 17:09:41.996884
MainProcess,14252,82_595_467_264,3_860_957_962_240,9_563_688_960,mp_households_35.atwork_subtour_mode_choice.completed,56,2021/06/22 17:09:42.984188
MainProcess,14252,82_595_467_264,3_863_508_004_864,9_563_312_128,mp_households_35.stop_frequency.completed,56,2021/06/22 17:09:48.036524
MainProcess,14252,82_595_467_264,3_861_215_051_776,9_561_927_680,mp_households_35.trip_purpose.completed,56,2021/06/22 17:09:51.431941
MainProcess,14252,82_595_467_264,3_859_261_239_296,9_560_883_200,mp_households_36.stop_frequency.completed,56,2021/06/22 17:09:54.303143
MainProcess,14252,82_595_467_264,3_857_996_140_544,9_560_297_472,mp_households_36.trip_purpose.completed,56,2021/06/22 17:09:55.671419
MainProcess,14252,82_595_467_264,3_857_835_327_488,9_560_125_440,mp_households_37.atwork_subtour_scheduling.completed,56,2021/06/22 17:09:56.830408
MainProcess,14252,82_595_467_264,3_856_660_844_544,9_559_973_888,mp_households_37.atwork_subtour_mode_choice.completed,56,2021/06/22 17:09:58.039834
MainProcess,14252,82_595_467_264,3_857_668_431_872,9_559_924_736,mp_households_37.stop_frequency.completed,56,2021/06/22 17:10:01.651494
MainProcess,14252,82_595_467_264,3_854_680_059_904,9_559_523_328,mp_households_37.trip_purpose.completed,56,2021/06/22 17:10:02.871640
MainProcess,14252,82_595_467_264,3_855_415_549_952,9_559_433_216,mp_households_38.stop_frequency.completed,56,2021/06/22 17:10:03.958874
MainProcess,14252,82_595_467_264,3_854_543_532_032,9_559_359_488,mp_households_38.trip_purpose.completed,56,2021/06/22 17:10:05.089683
MainProcess,14252,82_595_467_264,3_856_418_246_656,9_558_212_608,mp_households_39.atwork_subtour_scheduling.completed,56,2021/06/22 17:10:08.278302
MainProcess,14252,82_595_467_264,3_856_756_785_152,9_555_312_640,mp_households_39.atwork_subtour_mode_choice.completed,56,2021/06/22 17:10:09.260508
MainProcess,14252,82_595_467_264,3_856_038_699_008,9_555_173_376,mp_households_39.stop_frequency.completed,56,2021/06/22 17:10:10.393543
MainProcess,14252,82_595_467_264,3_858_322_718_720,9_554_448_384,mp_households_39.trip_purpose.completed,56,2021/06/22 17:10:11.435712
MainProcess,14252,82_595_467_264,3_857_724_702_720,9_553_608_704,mp_households_40.atwork_subtour_mode_choice.completed,56,2021/06/22 17:10:14.417956
MainProcess,14252,82_595_467_264,3_857_310_396_416,9_551_839_232,mp_households_40.stop_frequency.completed,56,2021/06/22 17:10:15.534320
MainProcess,14252,82_595_467_264,3_853_813_477_376,9_551_790_080,mp_households_40.trip_purpose.completed,56,2021/06/22 17:10:16.634275
MainProcess,14252,82_595_467_264,3_854_923_563_008,9_550_946_304,mp_households_41.stop_frequency.completed,56,2021/06/22 17:10:20.193785
MainProcess,14252,82_595_467_264,3_853_423_951_872,9_549_832_192,mp_households_41.trip_purpose.completed,56,2021/06/22 17:10:24.570294
MainProcess,14252,82_595_467_264,3_856_079_503_360,9_548_152_832,mp_households_42.stop_frequency.completed,56,2021/06/22 17:10:25.818342
MainProcess,14252,82_595_467_264,3_856_765_153_280,9_547_952_128,mp_households_42.trip_purpose.completed,56,2021/06/22 17:10:26.906263
MainProcess,14252,82_595_467_264,3_857_552_072_704,9_547_558_912,mp_households_43.atwork_subtour_scheduling.completed,56,2021/06/22 17:10:28.003627
MainProcess,14252,82_595_467_264,3_860_796_076_032,9_547_259_904,mp_households_43.atwork_subtour_mode_choice.completed,56,2021/06/22 17:10:32.476437
MainProcess,14252,82_595_467_264,3_862_858_612_736,9_546_702_848,mp_households_43.stop_frequency.completed,56,2021/06/22 17:10:33.584297
MainProcess,14252,82_595_467_264,3_863_326_715_904,9_546_653_696,mp_households_43.trip_purpose.completed,56,2021/06/22 17:10:34.756143
MainProcess,14252,82_595_467_264,3_860_986_556_416,9_546_649_600,mp_households_44.stop_frequency.completed,56,2021/06/22 17:10:35.945694
MainProcess,14252,82_595_467_264,3_861_037_735_936,9_546_633_216,mp_households_44.trip_purpose.completed,56,2021/06/22 17:10:37.004516
MainProcess,14252,82_595_467_264,3_859_589_967_872,9_546_616_832,mp_households_45.stop_frequency.completed,56,2021/06/22 17:10:38.287808
MainProcess,14252,82_595_467_264,3_857_815_781_376,9_546_534_912,mp_households_45.trip_purpose.completed,56,2021/06/22 17:10:41.570369
MainProcess,14252,82_595_467_264,3_858_446_741_504,9_546_264_576,mp_households_46.stop_frequency.completed,56,2021/06/22 17:10:42.741091
MainProcess,14252,82_595_467_264,3_858_471_383_040,9_546_178_560,mp_households_46.trip_purpose.completed,56,2021/06/22 17:10:43.765068
MainProcess,14252,82_595_467_264,3_858_014_093_312,9_546_080_256,mp_households_47.atwork_subtour_mode_choice.completed,56,2021/06/22 17:10:44.987964
MainProcess,14252,82_595_467_264,3_857_326_784_512,9_545_961_472,mp_households_47.stop_frequency.completed,56,2021/06/22 17:10:46.127748
MainProcess,14252,82_595_467_264,3_858_742_472_704,9_545_924_608,mp_households_47.trip_purpose.completed,56,2021/06/22 17:10:47.216758
MainProcess,14252,82_595_467_264,3_857_382_752_256,9_545_904_128,mp_households_48.stop_frequency.completed,56,2021/06/22 17:10:48.875014
MainProcess,14252,82_595_467_264,3_856_896_315_392,9_545_801_728,mp_households_48.trip_purpose.completed,56,2021/06/22 17:10:49.897743
MainProcess,14252,82_595_467_264,3_857_696_456_704,9_545_629_696,mp_households_49.atwork_subtour_scheduling.completed,56,2021/06/22 17:10:50.945197
MainProcess,14252,82_595_467_264,3_858_435_588_096,9_545_428_992,mp_households_49.atwork_subtour_mode_choice.completed,56,2021/06/22 17:10:53.439339
MainProcess,14252,82_595_467_264,3_859_815_419_904,9_545_076_736,mp_households_49.stop_frequency.completed,56,2021/06/22 17:10:55.925653
MainProcess,14252,82_595_467_264,3_860_109_950_976,9_544_761_344,mp_households_49.trip_purpose.completed,56,2021/06/22 17:10:59.261196
MainProcess,14252,82_595_467_264,3_861_121_531_904,9_544_658_944,mp_households_50.atwork_subtour_scheduling.completed,56,2021/06/22 17:11:00.696620
MainProcess,14252,82_595_467_264,3_861_478_305_792,9_544_495_104,mp_households_50.atwork_subtour_mode_choice.completed,56,2021/06/22 17:11:03.892348
MainProcess,14252,82_595_467_264,3_863_295_328_256,9_544_290_304,mp_households_50.stop_frequency.completed,56,2021/06/22 17:11:07.474488
MainProcess,14252,82_595_467_264,3_865_271_726_080,9_544_232_960,mp_households_50.trip_purpose.completed,56,2021/06/22 17:11:13.055789
MainProcess,14252,82_595_467_264,3_874_919_571_456,9_543_196_672,mp_households_51.atwork_subtour_mode_choice.completed,56,2021/06/22 17:11:17.411472
MainProcess,14252,82_595_467_264,3_879_961_538_560,9_542_541_312,mp_households_51.stop_frequency.completed,56,2021/06/22 17:11:21.225069
MainProcess,14252,82_595_467_264,3_877_061_574_656,9_541_824_512,mp_households_51.trip_purpose.completed,56,2021/06/22 17:11:25.613254
MainProcess,14252,82_595_467_264,3_879_104_561_152,9_541_505_024,mp_households_52.stop_frequency.completed,56,2021/06/22 17:11:28.366742
MainProcess,14252,82_595_467_264,3_876_760_887_296,9_541_419_008,mp_households_52.trip_purpose.completed,56,2021/06/22 17:11:29.724797
MainProcess,14252,82_595_467_264,3_877_980_864_512,9_541_402_624,mp_households_53.atwork_subtour_scheduling.completed,56,2021/06/22 17:11:31.285714
MainProcess,14252,82_595_467_264,3_875_181_023_232,9_541_398_528,mp_households_53.atwork_subtour_mode_choice.completed,56,2021/06/22 17:11:34.620353
MainProcess,14252,82_595_467_264,3_875_399_565_312,9_540_984_832,mp_households_53.stop_frequency.completed,56,2021/06/22 17:11:40.613943
MainProcess,14252,82_595_467_264,3_877_089_619_968,9_540_800_512,mp_households_53.trip_purpose.completed,56,2021/06/22 17:11:43.253822
MainProcess,14252,82_595_467_264,3_879_010_115_584,9_540_767_744,mp_households_54.stop_frequency.completed,56,2021/06/22 17:11:48.459462
MainProcess,14252,82_595_467_264,3_874_263_044_096,9_540_345_856,mp_households_54.trip_purpose.completed,56,2021/06/22 17:11:54.030613
MainProcess,14252,82_595_467_264,3_875_617_320_960,9_540_276_224,mp_households_55.atwork_subtour_mode_choice.completed,56,2021/06/22 17:11:59.077483
MainProcess,14252,82_595_467_264,3_878_808_383_488,9_540_050_944,mp_households_55.stop_frequency.completed,56,2021/06/22 17:12:01.691734
MainProcess,14252,82_595_467_264,3_881_440_243_712,9_539_866_624,mp_households_55.trip_purpose.completed,56,2021/06/22 17:12:04.774172
MainProcess,14252,82_595_467_264,3_882_610_290_688,9_539_571_712,mp_households_0.stop_frequency.completed,56,2021/06/22 17:12:10.578227
MainProcess,14252,82_595_467_264,3_883_691_204_608,9_539_489_792,mp_households_0.trip_purpose.completed,56,2021/06/22 17:12:16.099281
MainProcess,14252,82_595_467_264,3_883_752_808_448,9_539_051_520,mp_households_2.stop_frequency.completed,56,2021/06/22 17:12:21.426376
MainProcess,14252,82_595_467_264,3_879_133_175_808,9_538_854_912,mp_households_2.trip_purpose.completed,56,2021/06/22 17:12:24.908496
MainProcess,14252,82_595_467_264,3_881_518_333_952,9_538_707_456,mp_households_3.trip_purpose.completed,56,2021/06/22 17:12:28.241677
MainProcess,14252,82_595_467_264,3_881_582_329_856,9_537_957_888,mp_households_4.stop_frequency.completed,56,2021/06/22 17:12:31.722501
MainProcess,14252,82_595_467_264,3_879_454_380_032,9_537_527_808,mp_households_4.trip_purpose.completed,56,2021/06/22 17:12:34.265070
MainProcess,14252,82_595_467_264,3_874_532_462_592,9_537_257_472,mp_households_6.stop_frequency.completed,56,2021/06/22 17:12:39.720733
MainProcess,14252,82_595_467_264,3_873_937_117_184,9_537_077_248,mp_households_6.trip_purpose.completed,56,2021/06/22 17:12:41.445999
MainProcess,14252,82_595_467_264,3_873_227_431_936,9_537_077_248,mp_households_8.stop_frequency.completed,56,2021/06/22 17:12:44.653518
MainProcess,14252,82_595_467_264,3_875_943_120_896,9_537_028_096,mp_households_8.trip_purpose.completed,56,2021/06/22 17:12:45.675529
MainProcess,14252,82_595_467_264,3_877_316_337_664,9_535_766_528,run_sub_simulations.idle,56,2021/06/22 17:13:01.146396
MainProcess,14252,82_595_467_264,3_879_851_884_544,9_534_603_264,run_sub_simulations.idle,56,2021/06/22 17:13:17.003806
MainProcess,14252,82_595_467_264,3_877_722_300_416,9_531_281_408,run_sub_simulations.idle,56,2021/06/22 17:13:32.186351
MainProcess,14252,82_595_467_264,3_878_101_893_120,9_524_068_352,run_sub_simulations.idle,56,2021/06/22 17:13:47.479714
MainProcess,14252,82_595_467_264,3_881_441_292_288,9_522_708_480,run_sub_simulations.idle,56,2021/06/22 17:14:03.654015
MainProcess,14252,82_595_467_264,3_892_233_302_016,9_521_381_376,run_sub_simulations.idle,56,2021/06/22 17:14:17.921907
MainProcess,14252,82_595_467_264,3_899_871_539_200,9_520_963_584,run_sub_simulations.idle,56,2021/06/22 17:14:33.285672
MainProcess,14252,82_595_467_264,3_908_713_734_144,9_520_410_624,run_sub_simulations.idle,56,2021/06/22 17:14:48.741262
MainProcess,14252,82_595_467_264,3_916_478_275_584,9_519_861_760,run_sub_simulations.idle,56,2021/06/22 17:15:05.147740
MainProcess,14252,82_595_467_264,3_909_720_408_064,9_518_792_704,run_sub_simulations.idle,56,2021/06/22 17:15:19.781176
MainProcess,14252,82_595_467_264,3_902_948_147_200,9_517_535_232,run_sub_simulations.idle,56,2021/06/22 17:15:37.326907
MainProcess,14252,82_595_467_264,3_907_162_603_520,9_516_285_952,run_sub_simulations.idle,56,2021/06/22 17:15:50.695973
MainProcess,14252,82_595_467_264,3_897_310_027_776,9_513_766_912,run_sub_simulations.idle,56,2021/06/22 17:16:06.059119
MainProcess,14252,82_595_467_264,3_901_328_547_840,9_512_554_496,run_sub_simulations.idle,56,2021/06/22 17:16:21.321410
MainProcess,14252,82_595_467_264,3_909_641_531_392,9_512_124_416,run_sub_simulations.idle,56,2021/06/22 17:16:36.521379
MainProcess,14252,82_595_467_264,3_920_728_903_680,9_511_530_496,run_sub_simulations.idle,56,2021/06/22 17:16:51.643717
MainProcess,14252,82_595_467_264,3_925_120_208_896,9_511_276_544,run_sub_simulations.idle,56,2021/06/22 17:17:08.365687
MainProcess,14252,82_595_467_264,3_932_084_252_672,9_510_649_856,run_sub_simulations.idle,56,2021/06/22 17:17:23.371922
MainProcess,14252,82_595_467_264,3_937_298_120_704,9_510_473_728,run_sub_simulations.idle,56,2021/06/22 17:17:38.739419
MainProcess,14252,82_595_467_264,3_931_965_493_248,9_510_109_184,run_sub_simulations.idle,56,2021/06/22 17:17:53.419425
MainProcess,14252,82_595_467_264,3_934_514_171_904,9_509_732_352,run_sub_simulations.idle,56,2021/06/22 17:18:08.894991
MainProcess,14252,82_595_467_264,3_932_710_297_600,9_509_257_216,run_sub_simulations.idle,56,2021/06/22 17:18:26.549305
MainProcess,14252,82_595_467_264,3_930_960_744_448,9_508_978_688,run_sub_simulations.idle,56,2021/06/22 17:18:41.875431
MainProcess,14252,82_595_467_264,3_931_098_320_896,9_508_958_208,run_sub_simulations.idle,56,2021/06/22 17:18:57.118858
MainProcess,14252,82_595_467_264,3_928_373_641_216,9_508_651_008,run_sub_simulations.idle,56,2021/06/22 17:19:11.975767
MainProcess,14252,82_595_467_264,3_936_386_514_944,9_506_979_840,run_sub_simulations.idle,56,2021/06/22 17:19:26.268392
MainProcess,14252,82_595_467_264,3_937_378_279_424,9_506_803_712,run_sub_simulations.idle,56,2021/06/22 17:19:41.962098
MainProcess,14252,82_595_467_264,3_937_226_248_192,9_506_746_368,run_sub_simulations.idle,56,2021/06/22 17:19:58.476941
MainProcess,14252,82_595_467_264,3_933_174_407_168,9_506_418_688,run_sub_simulations.idle,56,2021/06/22 17:20:14.879383
MainProcess,14252,82_595_467_264,3_917_779_439_616,9_505_538_048,run_sub_simulations.idle,56,2021/06/22 17:20:28.077878
MainProcess,14252,82_595_467_264,3_909_719_130_112,9_505_230_848,run_sub_simulations.idle,56,2021/06/22 17:20:44.524035
MainProcess,14252,82_595_467_264,3_910_991_675_392,9_503_690_752,run_sub_simulations.idle,56,2021/06/22 17:20:58.626329
MainProcess,14252,82_595_467_264,3_908_779_995_136,9_502_842_880,run_sub_simulations.idle,56,2021/06/22 17:21:13.766001
MainProcess,14252,82_595_467_264,3_908_252_622_848,9_501_822_976,run_sub_simulations.idle,56,2021/06/22 17:21:28.940858
MainProcess,14252,82_595_467_264,3_904_942_776_320,9_500_385_280,run_sub_simulations.idle,56,2021/06/22 17:21:44.505294
MainProcess,14252,82_595_467_264,3_904_063_758_336,9_494_937_600,run_sub_simulations.idle,56,2021/06/22 17:21:59.735086
MainProcess,14252,82_595_467_264,3_903_030_153_216,9_494_654_976,run_sub_simulations.idle,56,2021/06/22 17:22:14.899202
MainProcess,14252,82_595_467_264,3_899_992_784_896,9_493_262_336,run_sub_simulations.idle,56,2021/06/22 17:22:30.173703
MainProcess,14252,82_595_467_264,3_901_795_069_952,9_491_304_448,run_sub_simulations.idle,56,2021/06/22 17:22:45.352729
MainProcess,14252,82_595_467_264,3_899_745_869_824,9_491_128_320,run_sub_simulations.idle,56,2021/06/22 17:23:00.838925
MainProcess,14252,82_595_467_264,3_907_420_184_576,9_490_886_656,run_sub_simulations.idle,56,2021/06/22 17:23:16.114447
MainProcess,14252,82_595_467_264,3_910_675_181_568,9_490_685_952,run_sub_simulations.idle,56,2021/06/22 17:23:33.717859
MainProcess,14252,82_595_467_264,3_909_837_877_248,9_490_583_552,run_sub_simulations.idle,56,2021/06/22 17:23:48.696731
MainProcess,14252,82_595_467_264,3_911_663_161_344,9_490_325_504,run_sub_simulations.idle,56,2021/06/22 17:24:06.845706
MainProcess,14252,82_595_467_264,3_915_159_257_088,9_490_018_304,run_sub_simulations.idle,56,2021/06/22 17:24:18.658556
MainProcess,14252,82_595_467_264,3_916_896_530_432,9_489_682_432,run_sub_simulations.idle,56,2021/06/22 17:24:34.034833
MainProcess,14252,82_595_467_264,3_924_274_147_328,9_489_563_648,run_sub_simulations.idle,56,2021/06/22 17:24:49.627275
