process,pid,rss,full_rss,uss,event,children,time
MainProcess,16796,82_594_717_696,3_753_174_507_520,9_580_359_680,mp_households_41.atwork_subtour_mode_choice.completed,56,2021/06/14 15:23:42.597250
MainProcess,16796,82_594_717_696,3_754_261_753_856,9_579_855_872,mp_households_42.atwork_subtour_scheduling.completed,56,2021/06/14 15:23:44.712247
MainProcess,16796,82_594_717_696,3_754_322_137_088,9_579_843_584,mp_households_42.atwork_subtour_mode_choice.completed,56,2021/06/14 15:23:46.726789
MainProcess,16796,82_594_717_696,3_754_665_992_192,9_579_692_032,mp_households_44.atwork_subtour_scheduling.completed,56,2021/06/14 15:23:48.639974
MainProcess,16796,82_594_717_696,3_754_662_686_720,9_579_139_072,mp_households_45.atwork_subtour_scheduling.completed,56,2021/06/14 15:23:50.731884
MainProcess,16796,82_594_717_696,3_754_573_414_400,9_578_995_712,mp_households_46.atwork_subtour_scheduling.completed,56,2021/06/14 15:23:52.560358
MainProcess,16796,82_594_717_696,3_754_432_581_632,9_578_434_560,mp_households_46.atwork_subtour_mode_choice.completed,56,2021/06/14 15:23:54.376150
MainProcess,16796,82_594_717_696,3_755_378_089_984,9_577_693_184,mp_households_47.atwork_subtour_scheduling.completed,56,2021/06/14 15:23:56.313638
MainProcess,16796,82_594_717_696,3_756_532_539_392,9_577_664_512,mp_households_48.atwork_subtour_scheduling.completed,56,2021/06/14 15:23:58.246158
MainProcess,16796,82_594_717_696,3_754_873_114_624,9_577_336_832,mp_households_48.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:00.123059
MainProcess,16796,82_594_717_696,3_754_495_582_208,9_577_070_592,mp_households_49.stop_frequency.completed,56,2021/06/14 15:24:02.131009
MainProcess,16796,82_594_717_696,3_755_076_853_760,9_576_636_416,mp_households_50.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:04.134476
MainProcess,16796,82_594_717_696,3_753_651_961_856,9_576_620_032,mp_households_52.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:06.031319
MainProcess,16796,82_594_717_696,3_754_195_451_904,9_576_394_752,mp_households_54.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:07.835455
MainProcess,16796,82_594_717_696,3_753_844_932_608,9_576_390_656,mp_households_54.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:09.739108
MainProcess,16796,82_594_717_696,3_754_397_409_280,9_575_698_432,mp_households_55.atwork_subtour_destination.completed,56,2021/06/14 15:24:11.709796
MainProcess,16796,82_594_717_696,3_754_370_654_208,9_575_526_400,mp_households_0.stop_frequency.completed,56,2021/06/14 15:24:14.871405
MainProcess,16796,82_594_717_696,3_753_107_353_600,9_575_366_656,mp_households_2.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:16.801240
MainProcess,16796,82_594_717_696,3_753_441_583_104,9_575_165_952,mp_households_6.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:18.606758
MainProcess,16796,82_594_717_696,3_752_981_667_840,9_575_002_112,mp_households_6.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:20.582393
MainProcess,16796,82_594_717_696,3_752_857_350_144,9_574_150_144,mp_households_8.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:22.626428
MainProcess,16796,82_594_717_696,3_753_781_448_704,9_573_388_288,mp_households_8.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:24.695683
MainProcess,16796,82_594_717_696,3_753_318_273_024,9_572_888_576,mp_households_9.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:26.880952
MainProcess,16796,82_594_717_696,3_753_998_151_680,9_572_392_960,mp_households_11.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:28.989807
MainProcess,16796,82_594_717_696,3_754_078_306_304,9_571_725_312,mp_households_12.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:30.990392
MainProcess,16796,82_594_717_696,3_754_012_356_608,9_570_947_072,mp_households_12.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:32.903402
MainProcess,16796,82_594_717_696,3_754_564_354_048,9_570_566_144,mp_households_14.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:34.914676
MainProcess,16796,82_594_717_696,3_753_976_197_120,9_570_557_952,mp_households_16.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:36.934395
MainProcess,16796,82_594_717_696,3_754_264_481_792,9_570_557_952,mp_households_16.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:38.913181
MainProcess,16796,82_594_717_696,3_754_775_306_240,9_570_500_608,mp_households_18.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:40.870214
MainProcess,16796,82_594_717_696,3_753_744_629_760,9_570_279_424,mp_households_29.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:42.806732
MainProcess,16796,82_594_717_696,3_753_679_560_704,9_570_271_232,mp_households_32.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:44.841813
MainProcess,16796,82_594_717_696,3_754_521_600_000,9_570_271_232,mp_households_32.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:46.783037
MainProcess,16796,82_594_717_696,3_755_119_874_048,9_570_271_232,mp_households_35.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:48.834726
MainProcess,16796,82_594_717_696,3_754_011_439_104,9_570_242_560,mp_households_37.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:50.797202
MainProcess,16796,82_594_717_696,3_755_386_265_600,9_570_091_008,mp_households_38.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:53.058808
MainProcess,16796,82_594_717_696,3_753_860_665_344,9_569_771_520,mp_households_39.atwork_subtour_scheduling.completed,56,2021/06/14 15:24:55.235082
MainProcess,16796,82_594_717_696,3_755_883_814_912,9_569_771_520,mp_households_44.atwork_subtour_mode_choice.completed,56,2021/06/14 15:24:59.215331
MainProcess,16796,82_594_717_696,3_756_095_197_184,9_569_087_488,mp_households_45.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:01.061690
MainProcess,16796,82_594_717_696,3_755_355_516_928,9_568_505_856,mp_households_47.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:03.007779
MainProcess,16796,82_594_717_696,3_755_475_279_872,9_568_251_904,mp_households_49.trip_purpose.completed,56,2021/06/14 15:25:04.985306
MainProcess,16796,82_594_717_696,3_755_367_518_208,9_568_129_024,mp_households_50.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:06.875575
MainProcess,16796,82_594_717_696,3_756_051_656_704,9_568_096_256,mp_households_51.stop_frequency.completed,56,2021/06/14 15:25:08.886878
MainProcess,16796,82_594_717_696,3_754_849_562_624,9_568_067_584,mp_households_0.trip_purpose.completed,56,2021/06/14 15:25:11.732866
MainProcess,16796,82_594_717_696,3_754_761_347_072,9_568_055_296,mp_households_4.atwork_subtour_scheduling.completed,56,2021/06/14 15:25:13.670030
MainProcess,16796,82_594_717_696,3_754_805_309_440,9_568_055_296,mp_households_5.atwork_subtour_scheduling.completed,56,2021/06/14 15:25:15.447289
MainProcess,16796,82_594_717_696,3_755_046_494_208,9_568_055_296,mp_households_15.atwork_subtour_scheduling.completed,56,2021/06/14 15:25:17.268628
MainProcess,16796,82_594_717_696,3_754_637_594_624,9_568_043_008,mp_households_15.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:19.241183
MainProcess,16796,82_594_717_696,3_754_737_668_096,9_568_043_008,mp_households_18.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:21.137700
MainProcess,16796,82_594_717_696,3_754_761_654_272,9_567_952_896,mp_households_20.atwork_subtour_scheduling.completed,56,2021/06/14 15:25:23.018048
MainProcess,16796,82_594_717_696,3_754_683_547_648,9_567_207_424,mp_households_20.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:24.915300
MainProcess,16796,82_594_717_696,3_755_912_159_232,9_567_203_328,mp_households_25.stop_frequency.completed,56,2021/06/14 15:25:27.000462
MainProcess,16796,82_594_717_696,3_752_992_464_896,9_567_186_944,mp_households_35.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:29.054925
MainProcess,16796,82_594_717_696,3_753_192_878_080,9_567_182_848,mp_households_39.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:30.885375
MainProcess,16796,82_594_717_696,3_753_907_675_136,9_567_174_656,mp_households_51.trip_purpose.completed,56,2021/06/14 15:25:32.828141
MainProcess,16796,82_594_717_696,3_754_081_210_368,9_567_072_256,mp_households_3.stop_frequency.completed,56,2021/06/14 15:25:35.735804
MainProcess,16796,82_594_717_696,3_754_569_302_016,9_566_351_360,mp_households_3.trip_purpose.completed,56,2021/06/14 15:25:37.820632
MainProcess,16796,82_594_717_696,3_754_587_508_736,9_566_334_976,mp_households_4.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:39.706856
MainProcess,16796,82_594_717_696,3_755_629_768_704,9_565_319_168,mp_households_5.atwork_subtour_mode_choice.completed,56,2021/06/14 15:25:41.573839
MainProcess,16796,82_594_717_696,3_755_650_494_464,9_564_405_760,mp_households_7.atwork_subtour_scheduling.completed,56,2021/06/14 15:25:43.395005
MainProcess,16796,82_594_717_696,3_756_245_729_280,9_563_316_224,mp_households_13.stop_frequency.completed,56,2021/06/14 15:25:45.173978
MainProcess,16796,82_594_717_696,3_755_289_317_376,9_562_710_016,mp_households_13.trip_purpose.completed,56,2021/06/14 15:25:47.009633
MainProcess,16796,82_594_717_696,3_756_298_797_056,9_562_132_480,mp_households_22.stop_frequency.completed,56,2021/06/14 15:25:48.985522
MainProcess,16796,82_594_717_696,3_756_298_416_128,9_561_939_968,mp_households_22.trip_purpose.completed,56,2021/06/14 15:25:50.829216
MainProcess,16796,82_594_717_696,3_756_668_227_584,9_561_776_128,mp_households_25.trip_purpose.completed,56,2021/06/14 15:25:52.657621
MainProcess,16796,82_594_717_696,3_757_696_700_416,9_561_640_960,mp_households_33.atwork_subtour_scheduling.completed,56,2021/06/14 15:25:54.524070
MainProcess,16796,82_594_717_696,3_758_531_928_064,9_561_612_288,mp_households_55.atwork_subtour_scheduling.completed,56,2021/06/14 15:25:56.558390
MainProcess,16796,82_594_717_696,3_757_679_984_640,9_561_280_512,mp_households_1.stop_frequency.completed,56,2021/06/14 15:25:59.423611
MainProcess,16796,82_594_717_696,3_758_157_238_272,9_560_596_480,mp_households_7.atwork_subtour_mode_choice.completed,56,2021/06/14 15:26:01.243864
MainProcess,16796,82_594_717_696,3_758_922_203_136,9_560_137_728,mp_households_10.stop_frequency.completed,56,2021/06/14 15:26:03.075651
MainProcess,16796,82_594_717_696,3_759_155_154_944,9_560_023_040,mp_households_34.stop_frequency.completed,56,2021/06/14 15:26:05.006659
MainProcess,16796,82_594_717_696,3_759_403_159_552,9_560_010_752,mp_households_52.stop_frequency.completed,56,2021/06/14 15:26:06.931133
MainProcess,16796,82_594_717_696,3_759_274_287_104,9_559_990_272,mp_households_55.atwork_subtour_mode_choice.completed,56,2021/06/14 15:26:08.897136
MainProcess,16796,82_594_717_696,3_759_895_269_376,9_559_957_504,mp_households_2.stop_frequency.completed,56,2021/06/14 15:26:13.438645
MainProcess,16796,82_594_717_696,3_760_653_852_672,9_559_941_120,mp_households_33.atwork_subtour_mode_choice.completed,56,2021/06/14 15:26:15.561933
MainProcess,16796,82_594_717_696,3_759_635_435_520,9_559_941_120,mp_households_36.stop_frequency.completed,56,2021/06/14 15:26:17.461194
MainProcess,16796,82_594_717_696,3_759_806_345_216,9_559_912_448,mp_households_40.stop_frequency.completed,56,2021/06/14 15:26:19.400156
MainProcess,16796,82_594_717_696,3_759_601_778_688,9_559_871_488,mp_households_41.stop_frequency.completed,56,2021/06/14 15:26:21.377616
MainProcess,16796,82_594_717_696,3_759_148_580_864,9_559_830_528,mp_households_1.trip_purpose.completed,56,2021/06/14 15:26:26.094519
MainProcess,16796,82_594_717_696,3_758_778_736_640,9_559_797_760,mp_households_2.trip_purpose.completed,56,2021/06/14 15:26:28.015773
MainProcess,16796,82_594_717_696,3_759_202_369_536,9_559_744_512,mp_households_9.stop_frequency.completed,56,2021/06/14 15:26:29.902008
MainProcess,16796,82_594_717_696,3_759_214_981_120,9_559_695_360,mp_households_10.trip_purpose.completed,56,2021/06/14 15:26:31.764419
MainProcess,16796,82_594_717_696,3_759_961_792_512,9_559_662_592,mp_households_11.stop_frequency.completed,56,2021/06/14 15:26:33.661217
MainProcess,16796,82_594_717_696,3_760_625_745_920,9_559_662_592,mp_households_14.stop_frequency.completed,56,2021/06/14 15:26:35.641231
MainProcess,16796,82_594_717_696,3_760_980_893_696,9_559_662_592,mp_households_29.stop_frequency.completed,56,2021/06/14 15:26:37.675035
MainProcess,16796,82_594_717_696,3_760_918_499_328,9_559_662_592,mp_households_34.trip_purpose.completed,56,2021/06/14 15:26:39.580347
MainProcess,16796,82_594_717_696,3_761_217_114_112,9_559_658_496,mp_households_36.trip_purpose.completed,56,2021/06/14 15:26:41.507294
MainProcess,16796,82_594_717_696,3_762_097_422_336,9_559_629_824,mp_households_37.stop_frequency.completed,56,2021/06/14 15:26:43.459472
MainProcess,16796,82_594_717_696,3_762_311_409_664,9_559_625_728,mp_households_37.trip_purpose.completed,56,2021/06/14 15:26:45.448311
MainProcess,16796,82_594_717_696,3_763_823_464_448,9_559_625_728,mp_households_38.stop_frequency.completed,56,2021/06/14 15:26:47.555907
MainProcess,16796,82_594_717_696,3_763_747_606_528,9_559_625_728,mp_households_38.trip_purpose.completed,56,2021/06/14 15:26:49.460365
MainProcess,16796,82_594_717_696,3_764_182_122_496,9_559_592_960,mp_households_40.trip_purpose.completed,56,2021/06/14 15:26:51.453869
MainProcess,16796,82_594_717_696,3_766_041_505_792,9_559_588_864,mp_households_41.trip_purpose.completed,56,2021/06/14 15:26:53.339314
MainProcess,16796,82_594_717_696,3_768_818_421_760,9_559_519_232,mp_households_42.stop_frequency.completed,56,2021/06/14 15:26:56.209119
MainProcess,16796,82_594_717_696,3_768_394_125_312,9_559_355_392,mp_households_42.trip_purpose.completed,56,2021/06/14 15:26:57.989354
MainProcess,16796,82_594_717_696,3_769_489_010_688,9_559_334_912,mp_households_44.stop_frequency.completed,56,2021/06/14 15:26:59.896010
MainProcess,16796,82_594_717_696,3_771_021_979_648,9_559_334_912,mp_households_45.stop_frequency.completed,56,2021/06/14 15:27:01.767205
MainProcess,16796,82_594_717_696,3_771_642_114_048,9_559_322_624,mp_households_45.trip_purpose.completed,56,2021/06/14 15:27:03.704104
MainProcess,16796,82_594_717_696,3_771_244_470_272,9_559_265_280,mp_households_46.stop_frequency.completed,56,2021/06/14 15:27:05.670852
MainProcess,16796,82_594_717_696,3_771_381_825_536,9_559_232_512,mp_households_46.trip_purpose.completed,56,2021/06/14 15:27:07.647572
MainProcess,16796,82_594_717_696,3_774_320_427_008,9_559_138_304,mp_households_47.stop_frequency.completed,56,2021/06/14 15:27:11.642469
MainProcess,16796,82_594_717_696,3_775_876_222_976,9_558_949_888,mp_households_47.trip_purpose.completed,56,2021/06/14 15:27:14.277978
MainProcess,16796,82_594_717_696,3_775_226_064_896,9_558_945_792,mp_households_48.stop_frequency.completed,56,2021/06/14 15:27:15.965326
MainProcess,16796,82_594_717_696,3_774_445_588_480,9_558_904_832,mp_households_48.trip_purpose.completed,56,2021/06/14 15:27:17.646062
MainProcess,16796,82_594_717_696,3_775_072_460_800,9_558_822_912,mp_households_50.stop_frequency.completed,56,2021/06/14 15:27:19.460181
MainProcess,16796,82_594_717_696,3_776_916_221_952,9_558_740_992,mp_households_50.trip_purpose.completed,56,2021/06/14 15:27:21.326954
MainProcess,16796,82_594_717_696,3_776_138_985_472,9_558_716_416,mp_households_52.trip_purpose.completed,56,2021/06/14 15:27:23.928575
MainProcess,16796,82_594_717_696,3_778_179_014_656,9_558_675_456,mp_households_54.stop_frequency.completed,56,2021/06/14 15:27:25.636478
MainProcess,16796,82_594_717_696,3_780_384_178_176,9_558_646_784,mp_households_54.trip_purpose.completed,56,2021/06/14 15:27:29.513962
MainProcess,16796,82_594_717_696,3_779_296_784_384,9_558_597_632,mp_households_6.stop_frequency.completed,56,2021/06/14 15:27:34.493328
MainProcess,16796,82_594_717_696,3_779_437_326_336,9_558_556_672,mp_households_6.trip_purpose.completed,56,2021/06/14 15:27:36.331274
MainProcess,16796,82_594_717_696,3_777_052_696_576,9_558_499_328,mp_households_8.stop_frequency.completed,56,2021/06/14 15:27:38.253737
MainProcess,16796,82_594_717_696,3_776_620_146_688,9_558_188_032,mp_households_8.trip_purpose.completed,56,2021/06/14 15:27:40.104577
MainProcess,16796,82_594_717_696,3_777_791_758_336,9_558_118_400,mp_households_9.trip_purpose.completed,56,2021/06/14 15:27:45.152578
MainProcess,16796,82_594_717_696,3_775_918_768_128,9_558_003_712,mp_households_11.trip_purpose.completed,56,2021/06/14 15:27:47.263961
MainProcess,16796,82_594_717_696,3_774_682_787_840,9_557_909_504,mp_households_12.stop_frequency.completed,56,2021/06/14 15:27:49.168081
MainProcess,16796,82_594_717_696,3_775_218_221_056,9_557_909_504,mp_households_12.trip_purpose.completed,56,2021/06/14 15:27:53.266709
MainProcess,16796,82_594_717_696,3_775_242_485_760,9_557_876_736,mp_households_14.trip_purpose.completed,56,2021/06/14 15:27:55.127773
MainProcess,16796,82_594_717_696,3_776_304_201_728,9_557_848_064,mp_households_15.stop_frequency.completed,56,2021/06/14 15:27:57.108879
MainProcess,16796,82_594_717_696,3_773_609_934_848,9_557_757_952,mp_households_16.stop_frequency.completed,56,2021/06/14 15:28:01.770914
MainProcess,16796,82_594_717_696,3_773_473_529_856,9_557_368_832,mp_households_16.trip_purpose.completed,56,2021/06/14 15:28:03.548473
MainProcess,16796,82_594_717_696,3_772_834_783_232,9_557_356_544,mp_households_18.stop_frequency.completed,56,2021/06/14 15:28:05.330523
MainProcess,16796,82_594_717_696,3_772_332_244_992,9_557_336_064,mp_households_18.trip_purpose.completed,56,2021/06/14 15:28:07.092323
MainProcess,16796,82_594_717_696,3_773_127_442_432,9_557_336_064,mp_households_20.stop_frequency.completed,56,2021/06/14 15:28:08.852050
MainProcess,16796,82_594_717_696,3_770_940_579_840,9_557_151_744,mp_households_29.trip_purpose.completed,56,2021/06/14 15:28:10.671011
