process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,82_595_749_888,3_995_240_472_576,9_441_861_632,mp_households_53.trip_destination.completed,56,2021/06/24 18:25:47.966857
MainProcess,13136,82_595_749_888,3_993_135_734_784,9_441_861_632,mp_households_50.trip_purpose_and_destination.completed,56,2021/06/24 18:25:54.240855
MainProcess,13136,82_595_749_888,3_993_550_581_760,9_441_861_632,mp_households_53.trip_purpose_and_destination.completed,56,2021/06/24 18:25:57.501559
MainProcess,13136,82_595_749_888,3_994_188_005_376,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:26:13.018212
MainProcess,13136,82_595_749_888,3_993_935_462_400,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:26:29.120563
MainProcess,13136,82_595_749_888,3_994_575_360_000,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:26:45.395212
MainProcess,13136,82_595_749_888,3_993_587_732_480,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:27:02.168378
MainProcess,13136,82_595_749_888,3_994_114_531_328,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:27:16.063219
MainProcess,13136,82_595_749_888,3_995_217_960_960,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:27:31.681092
MainProcess,13136,82_595_749_888,3_992_782_106_624,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:27:47.848553
MainProcess,13136,82_595_749_888,3_993_909_301_248,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:28:03.393222
MainProcess,13136,82_595_749_888,3_993_815_838_720,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:28:19.247208
MainProcess,13136,82_595_749_888,3_992_612_876_288,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:28:35.073610
MainProcess,13136,82_595_749_888,3_994_287_812_608,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:28:50.537071
MainProcess,13136,82_595_749_888,3_993_154_134_016,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:29:06.741577
MainProcess,13136,82_595_749_888,3_994_362_716_160,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:29:22.392709
MainProcess,13136,82_595_749_888,3_994_315_542_528,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:29:36.931835
MainProcess,13136,82_595_749_888,3_995_065_638_912,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:29:52.411259
MainProcess,13136,82_595_749_888,3_995_426_525_184,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:30:08.011101
MainProcess,13136,82_595_749_888,3_996_346_478_592,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:30:23.768924
MainProcess,13136,82_595_749_888,3_995_769_167_872,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:30:39.704428
MainProcess,13136,82_595_749_888,3_996_694_155_264,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:30:55.382563
MainProcess,13136,82_595_749_888,3_995_878_875_136,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:31:11.136319
MainProcess,13136,82_595_749_888,3_998_503_620_608,9_441_853_440,run_sub_simulations.idle,56,2021/06/24 18:31:31.781360
MainProcess,13136,82_595_749_888,3_999_479_431_168,9_441_853_440,run_sub_simulations.idle,56,2021/06/24 18:31:42.260182
MainProcess,13136,82_595_749_888,3_998_968_131_584,9_441_853_440,run_sub_simulations.idle,56,2021/06/24 18:31:57.902988
MainProcess,13136,82_595_749_888,3_999_150_833_664,9_441_853_440,mp_households_29.trip_destination.completed,56,2021/06/24 18:32:02.612814
MainProcess,13136,82_595_749_888,3_998_986_002_432,9_441_845_248,mp_households_29.trip_purpose_and_destination.completed,56,2021/06/24 18:32:12.260943
MainProcess,13136,82_595_749_888,3_997_459_341_312,9_441_845_248,mp_households_25.trip_destination.completed,56,2021/06/24 18:32:16.620245
MainProcess,13136,82_595_749_888,4_001_191_534_592,9_441_845_248,mp_households_25.trip_purpose_and_destination.completed,56,2021/06/24 18:32:26.663735
MainProcess,13136,82_595_749_888,3_999_137_914_880,9_441_845_248,mp_households_14.trip_destination.completed,56,2021/06/24 18:32:36.792582
MainProcess,13136,82_595_749_888,3_996_934_307_840,9_441_845_248,mp_households_14.trip_purpose_and_destination.completed,56,2021/06/24 18:32:46.707593
MainProcess,13136,82_595_749_888,3_995_211_571_200,9_441_841_152,mp_households_22.trip_destination.completed,56,2021/06/24 18:32:57.042145
MainProcess,13136,82_595_749_888,3_995_698_278_400,9_441_841_152,mp_households_16.trip_destination.completed,56,2021/06/24 18:33:04.754129
MainProcess,13136,82_595_749_888,3_994_532_405_248,9_441_841_152,mp_households_22.trip_purpose_and_destination.completed,56,2021/06/24 18:33:08.013076
MainProcess,13136,82_595_749_888,3_992_916_262_912,9_441_841_152,mp_households_16.trip_purpose_and_destination.completed,56,2021/06/24 18:33:15.266856
MainProcess,13136,82_595_749_888,3_993_687_265_280,9_441_841_152,mp_households_41.trip_destination.completed,56,2021/06/24 18:33:18.326391
MainProcess,13136,82_595_749_888,3_993_314_955_264,9_441_841_152,mp_households_41.trip_purpose_and_destination.completed,56,2021/06/24 18:33:25.764589
MainProcess,13136,82_595_749_888,3_992_317_882_368,9_441_841_152,mp_households_10.trip_destination.completed,56,2021/06/24 18:33:34.739099
MainProcess,13136,82_595_749_888,3_993_429_843_968,9_441_841_152,mp_households_0.trip_destination.completed,56,2021/06/24 18:33:41.041094
MainProcess,13136,82_595_749_888,3_993_401_749_504,9_441_841_152,mp_households_45.trip_destination.completed,56,2021/06/24 18:33:51.272269
MainProcess,13136,82_595_749_888,3_994_315_902_976,9_441_841_152,mp_households_0.trip_purpose_and_destination.completed,56,2021/06/24 18:33:55.577983
MainProcess,13136,82_595_749_888,3_993_762_037_760,9_441_841_152,mp_households_23.trip_destination.completed,56,2021/06/24 18:33:58.900490
MainProcess,13136,82_595_749_888,3_994_339_639_296,9_441_832_960,mp_households_23.trip_purpose_and_destination.completed,56,2021/06/24 18:34:02.828654
MainProcess,13136,82_595_749_888,3_993_356_959_744,9_441_832_960,mp_households_31.trip_destination.completed,56,2021/06/24 18:34:05.992940
MainProcess,13136,82_595_749_888,3_993_392_742_400,9_441_832_960,mp_households_31.trip_purpose_and_destination.completed,56,2021/06/24 18:34:08.807934
MainProcess,13136,82_595_749_888,3_993_622_347_776,9_441_832_960,mp_households_45.trip_purpose_and_destination.completed,56,2021/06/24 18:34:11.732227
MainProcess,13136,82_595_749_888,3_993_437_110_272,9_441_832_960,mp_households_51.trip_destination.completed,56,2021/06/24 18:34:14.537020
MainProcess,13136,82_595_749_888,3_993_599_614_976,9_441_832_960,mp_households_51.trip_purpose_and_destination.completed,56,2021/06/24 18:34:17.581579
MainProcess,13136,82_595_749_888,3_993_511_190_528,9_441_832_960,mp_households_2.trip_destination.completed,56,2021/06/24 18:34:21.674784
MainProcess,13136,82_595_749_888,3_993_438_638_080,9_441_832_960,mp_households_2.trip_purpose_and_destination.completed,56,2021/06/24 18:34:24.605343
MainProcess,13136,82_595_749_888,3_993_525_395_456,9_441_832_960,mp_households_6.trip_destination.completed,56,2021/06/24 18:34:27.611013
MainProcess,13136,82_595_749_888,3_993_019_715_584,9_441_832_960,mp_households_6.trip_purpose_and_destination.completed,56,2021/06/24 18:34:31.002255
MainProcess,13136,82_595_749_888,3_992_940_339_200,9_441_832_960,mp_households_8.trip_destination.completed,56,2021/06/24 18:34:34.364507
MainProcess,13136,82_595_749_888,3_992_220_897_280,9_441_832_960,mp_households_33.trip_destination.completed,56,2021/06/24 18:34:37.086844
MainProcess,13136,82_595_749_888,3_991_987_998_720,9_441_832_960,mp_households_33.trip_purpose_and_destination.completed,56,2021/06/24 18:34:39.884131
MainProcess,13136,82_595_749_888,3_992_204_754_944,9_441_832_960,mp_households_35.trip_destination.completed,56,2021/06/24 18:34:42.844308
MainProcess,13136,82_595_749_888,3_991_403_823_104,9_441_832_960,mp_households_37.trip_destination.completed,56,2021/06/24 18:34:45.735152
MainProcess,13136,82_595_749_888,3_992_464_281_600,9_441_832_960,mp_households_49.trip_destination.completed,56,2021/06/24 18:34:48.832997
MainProcess,13136,82_595_749_888,3_992_425_402_368,9_441_832_960,mp_households_20.trip_destination.completed,56,2021/06/24 18:34:53.437849
MainProcess,13136,82_595_749_888,3_991_413_399_552,9_441_832_960,mp_households_20.trip_purpose_and_destination.completed,56,2021/06/24 18:34:56.404454
MainProcess,13136,82_595_749_888,3_991_689_199_616,9_441_832_960,mp_households_27.trip_destination.completed,56,2021/06/24 18:35:00.868637
MainProcess,13136,82_595_749_888,3_990_656_794_624,9_441_832_960,mp_households_27.trip_purpose_and_destination.completed,56,2021/06/24 18:35:04.101839
MainProcess,13136,82_595_749_888,3_991_693_959_168,9_441_832_960,mp_households_35.trip_purpose_and_destination.completed,56,2021/06/24 18:35:07.109723
MainProcess,13136,82_595_749_888,3_992_187_473_920,9_441_832_960,mp_households_39.trip_destination.completed,56,2021/06/24 18:35:10.101463
MainProcess,13136,82_595_749_888,3_991_952_474_112,9_441_832_960,mp_households_39.trip_purpose_and_destination.completed,56,2021/06/24 18:35:13.051795
MainProcess,13136,82_595_749_888,3_992_091_746_304,9_441_832_960,mp_households_47.trip_destination.completed,56,2021/06/24 18:35:16.767153
MainProcess,13136,82_595_749_888,3_991_988_727_808,9_441_832_960,mp_households_47.trip_purpose_and_destination.completed,56,2021/06/24 18:35:20.095385
MainProcess,13136,82_595_749_888,3_992_085_651_456,9_441_832_960,mp_households_49.trip_purpose_and_destination.completed,56,2021/06/24 18:35:23.662924
MainProcess,13136,82_595_749_888,3_992_294_813_696,9_441_832_960,mp_households_12.trip_destination.completed,56,2021/06/24 18:35:28.364735
MainProcess,13136,82_595_749_888,3_992_688_676_864,9_441_832_960,mp_households_12.trip_purpose_and_destination.completed,56,2021/06/24 18:35:32.001937
MainProcess,13136,82_595_749_888,3_992_399_716_352,9_441_832_960,mp_households_18.trip_destination.completed,56,2021/06/24 18:35:35.836177
MainProcess,13136,82_595_749_888,3_991_665_082_368,9_441_832_960,mp_households_18.trip_purpose_and_destination.completed,56,2021/06/24 18:35:39.363685
MainProcess,13136,82_595_749_888,3_991_735_549_952,9_441_832_960,mp_households_3.trip_purpose_and_destination.completed,56,2021/06/24 18:35:43.725113
MainProcess,13136,82_595_749_888,3_992_630_038_528,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:35:59.027274
MainProcess,13136,82_595_749_888,3_992_236_621_824,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:36:15.024518
MainProcess,13136,82_595_749_888,3_991_167_713_280,9_441_832_960,mp_households_55.trip_destination.completed,56,2021/06/24 18:36:26.760702
MainProcess,13136,82_595_749_888,3_992_511_377_408,9_441_832_960,mp_households_43.trip_destination.completed,56,2021/06/24 18:36:33.022285
MainProcess,13136,82_595_749_888,3_990_924_304_384,9_441_832_960,mp_households_55.trip_purpose_and_destination.completed,56,2021/06/24 18:36:36.489924
MainProcess,13136,82_595_749_888,3_991_764_594_688,9_441_832_960,mp_households_43.trip_purpose_and_destination.completed,56,2021/06/24 18:36:44.377019
MainProcess,13136,82_595_749_888,3_991_635_406_848,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:36:59.099822
MainProcess,13136,82_595_749_888,3_991_508_656_128,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:37:15.367674
MainProcess,13136,82_595_749_888,3_991_638_765_568,9_441_832_960,mp_households_8.trip_purpose_and_destination.completed,56,2021/06/24 18:37:20.023411
MainProcess,13136,82_595_749_888,3_992_040_828_928,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:37:36.050147
MainProcess,13136,82_595_749_888,3_991_677_091_840,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:37:51.165970
MainProcess,13136,82_595_749_888,3_991_297_089_536,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:38:07.184525
MainProcess,13136,82_595_749_888,3_991_706_542_080,9_441_832_960,mp_households_4.trip_destination.completed,56,2021/06/24 18:38:12.705316
MainProcess,13136,82_595_749_888,3_990_183_817_216,9_441_832_960,mp_households_4.trip_purpose_and_destination.completed,56,2021/06/24 18:38:22.621504
MainProcess,13136,82_595_749_888,3_990_604_845_056,9_441_832_960,mp_households_36.trip_purpose_and_destination.completed,56,2021/06/24 18:38:28.879504
MainProcess,13136,82_595_749_888,3_991_402_688_512,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:38:44.065053
MainProcess,13136,82_595_749_888,3_990_307_254_272,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:38:59.272035
MainProcess,13136,82_595_749_888,3_990_542_065_664,9_441_832_960,mp_households_48.trip_purpose_and_destination.completed,56,2021/06/24 18:39:04.615683
MainProcess,13136,82_595_749_888,3_990_496_653_312,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:39:19.555560
MainProcess,13136,82_595_749_888,3_990_507_970_560,9_441_832_960,mp_households_37.trip_purpose_and_destination.completed,56,2021/06/24 18:39:25.191475
MainProcess,13136,82_595_749_888,3_991_183_409_152,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:39:41.077588
MainProcess,13136,82_595_749_888,3_990_575_185_920,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:39:56.557298
MainProcess,13136,82_595_749_888,3_990_303_551_488,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:40:12.218653
MainProcess,13136,82_595_749_888,3_991_138_750_464,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:40:29.156136
MainProcess,13136,82_595_749_888,3_989_902_028_800,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:40:43.018198
MainProcess,13136,82_595_749_888,3_990_155_329_536,9_441_832_960,mp_households_10.trip_purpose_and_destination.completed,56,2021/06/24 18:40:57.423868
MainProcess,13136,82_595_749_888,3_992_157_601_792,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:41:13.520453
MainProcess,13136,82_595_749_888,3_990_730_813_440,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:41:28.530913
MainProcess,13136,82_595_749_888,3_990_899_421_184,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:41:45.073982
MainProcess,13136,82_595_749_888,3_990_671_314_944,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:41:59.974730
MainProcess,13136,82_595_749_888,3_990_851_588_096,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:42:16.256389
MainProcess,13136,82_595_749_888,3_990_952_292_352,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:42:31.937029
MainProcess,13136,82_595_749_888,3_990_496_313_344,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:42:49.588971
MainProcess,13136,82_595_749_888,3_991_148_363_776,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:43:03.364808
MainProcess,13136,82_595_749_888,3_990_538_420_224,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:43:19.025324
MainProcess,13136,82_595_749_888,3_990_594_224_128,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:43:36.283048
MainProcess,13136,82_595_749_888,3_988_914_520_064,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:43:50.942926
MainProcess,13136,82_595_749_888,3_990_844_198_912,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:44:07.305287
MainProcess,13136,82_595_749_888,3_991_417_655_296,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:44:22.254435
MainProcess,13136,82_595_749_888,3_991_476_973_568,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:44:38.107137
MainProcess,13136,82_595_749_888,3_989_682_683_904,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:44:53.033039
MainProcess,13136,82_595_749_888,3_990_691_692_544,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:45:09.605694
MainProcess,13136,82_595_749_888,3_989_958_017_024,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:45:24.865641
MainProcess,13136,82_595_749_888,3_991_425_015_808,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:45:39.390199
MainProcess,13136,82_595_749_888,3_990_336_868_352,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:45:55.143291
MainProcess,13136,82_595_749_888,3_989_383_532_544,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:46:11.731610
MainProcess,13136,82_595_749_888,3_990_935_465_984,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:46:27.777829
MainProcess,13136,82_595_749_888,3_990_908_325_888,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:46:43.065142
MainProcess,13136,82_595_749_888,3_989_908_119_552,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:46:57.378865
MainProcess,13136,82_595_749_888,3_989_895_737_344,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:47:13.392840
MainProcess,13136,82_595_749_888,3_990_542_946_304,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:47:28.484707
MainProcess,13136,82_595_749_888,3_991_211_233_280,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:47:44.651042
MainProcess,13136,82_595_749_888,3_989_558_489_088,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:48:00.741725
MainProcess,13136,82_595_749_888,3_989_640_613_888,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:48:15.326034
MainProcess,13136,82_595_749_888,3_990_907_154_432,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:48:30.834417
MainProcess,13136,82_595_749_888,3_990_276_808_704,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:48:46.629049
MainProcess,13136,82_595_749_888,3_989_585_719_296,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:49:02.464114
MainProcess,13136,82_595_749_888,3_991_046_823_936,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:49:18.330861
MainProcess,13136,82_595_749_888,3_990_974_713_856,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:49:33.564412
MainProcess,13136,82_595_749_888,3_990_592_659_456,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:49:49.417803
MainProcess,13136,82_595_749_888,3_991_346_184_192,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:50:04.630698
MainProcess,13136,82_595_749_888,3_989_777_440_768,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:50:20.575853
MainProcess,13136,82_595_749_888,3_990_873_403_392,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:50:35.508006
MainProcess,13136,82_595_749_888,3_991_394_414_592,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:50:50.926938
MainProcess,13136,82_595_749_888,3_990_836_305_920,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:51:06.650092
MainProcess,13136,82_595_749_888,3_990_410_354_688,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:51:22.443390
MainProcess,13136,82_595_749_888,3_990_320_218_112,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:51:37.361402
MainProcess,13136,82_595_749_888,3_990_499_418_112,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:51:53.334941
MainProcess,13136,82_595_749_888,3_990_756_638_720,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 18:52:09.148672
