process,pid,rss,full_rss,uss,event,children,time
MainProcess,20000,82_594_721_792,3_259_992_432_640,9_448_603_648,run_sub_simulations.idle,45,2021/06/14 03:06:11.177590
MainProcess,20000,82_594_721_792,3_257_323_999_232,9_448_550_400,run_sub_simulations.idle,45,2021/06/14 03:06:27.262120
MainProcess,20000,82_594_721_792,3_256_840_282_112,9_448_407_040,run_sub_simulations.idle,45,2021/06/14 03:06:37.156525
MainProcess,20000,82_594_721_792,3_254_926_127_104,9_447_739_392,run_sub_simulations.idle,45,2021/06/14 03:06:54.685919
MainProcess,20000,82_594_721_792,3_253_855_866_880,9_447_706_624,run_sub_simulations.idle,45,2021/06/14 03:07:10.112489
MainProcess,20000,82_594_721_792,3_253_489_307_648,9_447_575_552,run_sub_simulations.idle,45,2021/06/14 03:07:23.507427
MainProcess,20000,82_594_721_792,3_253_123_473_408,9_447_358_464,run_sub_simulations.idle,45,2021/06/14 03:07:39.059153
MainProcess,20000,82_594_721_792,3_251_364_909_056,9_447_198_720,run_sub_simulations.idle,45,2021/06/14 03:07:55.662207
MainProcess,20000,82_594_721_792,3_250_251_575_296,9_447_174_144,run_sub_simulations.idle,45,2021/06/14 03:08:10.361208
MainProcess,20000,82_594_721_792,3_250_591_662_080,9_446_981_632,run_sub_simulations.idle,45,2021/06/14 03:08:30.458774
MainProcess,20000,82_594_721_792,3_250_177_904_640,9_446_637_568,run_sub_simulations.idle,45,2021/06/14 03:08:42.143678
MainProcess,20000,82_594_721_792,3_249_659_011_072,9_446_506_496,run_sub_simulations.idle,45,2021/06/14 03:08:56.884751
MainProcess,20000,82_594_721_792,3_250_082_721_792,9_446_465_536,run_sub_simulations.idle,45,2021/06/14 03:09:13.593202
MainProcess,20000,82_594_721_792,3_250_707_628_032,9_446_465_536,run_sub_simulations.idle,45,2021/06/14 03:09:27.459607
MainProcess,20000,82_594_721_792,3_249_583_398_912,9_446_449_152,run_sub_simulations.idle,45,2021/06/14 03:09:43.517913
MainProcess,20000,82_594_721_792,3_250_921_218_048,9_446_432_768,run_sub_simulations.idle,45,2021/06/14 03:10:01.972283
MainProcess,20000,82_594_721_792,3_250_255_212_544,9_446_432_768,run_sub_simulations.idle,45,2021/06/14 03:10:18.264774
MainProcess,20000,82_594_721_792,3_250_253_623_296,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:10:29.984889
MainProcess,20000,82_594_721_792,3_250_451_058_688,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:10:48.096758
MainProcess,20000,82_594_721_792,3_249_100_296_192,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:11:00.997062
MainProcess,20000,82_594_721_792,3_249_854_906_368,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:11:18.792043
MainProcess,20000,82_594_721_792,3_249_739_743_232,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:11:36.037752
MainProcess,20000,82_594_721_792,3_250_855_821_312,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:11:49.665743
MainProcess,20000,82_594_721_792,3_250_669_314_048,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:12:03.220382
MainProcess,20000,82_594_721_792,3_252_404_334_592,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:12:23.323769
MainProcess,20000,82_594_721_792,3_251_456_131_072,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:12:37.754569
MainProcess,20000,82_594_721_792,3_250_907_701_248,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:12:49.548621
MainProcess,20000,82_594_721_792,3_251_397_271_552,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:13:05.885788
MainProcess,20000,82_594_721_792,3_250_854_273_024,9_446_424_576,run_sub_simulations.idle,45,2021/06/14 03:13:20.751403
MainProcess,20000,82_594_721_792,3_250_101_710_848,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:13:39.034058
MainProcess,20000,82_594_721_792,3_250_123_255_808,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:13:54.089978
MainProcess,20000,82_594_721_792,3_250_955_612_160,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:14:07.701201
MainProcess,20000,82_594_721_792,3_253_642_833_920,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:14:25.007123
MainProcess,20000,82_594_721_792,3_252_723_826_688,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:14:37.882298
MainProcess,20000,82_594_721_792,3_253_156_130_816,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:14:53.366608
MainProcess,20000,82_594_721_792,3_249_195_511_808,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:15:09.865864
MainProcess,20000,82_594_721_792,3_248_599_502_848,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:15:24.501251
MainProcess,20000,82_594_721_792,3_250_705_752_064,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:15:39.912724
MainProcess,20000,82_594_721_792,3_251_528_609_792,9_446_416_384,run_sub_simulations.idle,45,2021/06/14 03:15:55.054151
MainProcess,20000,82_594_721_792,3_250_814_930_944,9_446_412_288,run_sub_simulations.idle,45,2021/06/14 03:16:10.259486
MainProcess,20000,82_594_721_792,3_250_748_817_408,9_446_412_288,run_sub_simulations.idle,45,2021/06/14 03:16:29.356612
MainProcess,20000,82_594_721_792,3_252_607_873_024,9_446_412_288,run_sub_simulations.idle,45,2021/06/14 03:16:43.586984
MainProcess,20000,82_594_717_696,3_252_593_242_112,9_446_412_288,run_sub_simulations.idle,45,2021/06/14 03:17:26.719110
MainProcess,20000,82_594_717_696,3_252_217_249_792,9_446_412_288,run_sub_simulations.idle,45,2021/06/14 03:17:38.724173
MainProcess,20000,82_594_717_696,3_251_997_921_280,9_446_408_192,run_sub_simulations.idle,45,2021/06/14 03:17:47.835419
MainProcess,20000,82_594_717_696,3_250_633_289_728,9_446_408_192,run_sub_simulations.idle,45,2021/06/14 03:18:01.603701
MainProcess,20000,82_594_717_696,3_250_772_439_040,9_446_408_192,run_sub_simulations.idle,45,2021/06/14 03:18:16.557834
MainProcess,20000,82_594_717_696,3_251_938_738_176,9_446_404_096,run_sub_simulations.idle,45,2021/06/14 03:18:37.280794
MainProcess,20000,82_594_717_696,3_251_192_844_288,9_446_404_096,run_sub_simulations.idle,45,2021/06/14 03:18:49.882984
MainProcess,20000,82_594_717_696,3_250_683_637_760,9_446_404_096,run_sub_simulations.idle,45,2021/06/14 03:19:05.091358
MainProcess,20000,82_594_717_696,3_254_182_612_992,9_446_404_096,run_sub_simulations.idle,45,2021/06/14 03:19:21.908494
MainProcess,20000,82_594_717_696,3_253_961_379_840,9_446_404_096,run_sub_simulations.idle,45,2021/06/14 03:19:35.758424
MainProcess,20000,82_594_717_696,3_251_483_672_576,9_446_400_000,run_sub_simulations.idle,45,2021/06/14 03:19:52.208558
MainProcess,20000,82_594_717_696,3_251_800_608_768,9_446_400_000,run_sub_simulations.idle,45,2021/06/14 03:20:06.457275
MainProcess,20000,82_594_717_696,3_251_150_082_048,9_446_400_000,run_sub_simulations.idle,45,2021/06/14 03:20:24.841159
MainProcess,20000,82_594_717_696,3_251_648_475_136,9_446_387_712,run_sub_simulations.idle,45,2021/06/14 03:20:38.097735
MainProcess,20000,82_594_717_696,3_251_753_934_848,9_446_387_712,run_sub_simulations.idle,45,2021/06/14 03:20:54.136502
MainProcess,20000,82_594_717_696,3_251_511_123_968,9_446_387_712,run_sub_simulations.idle,45,2021/06/14 03:21:08.439821
MainProcess,20000,82_594_717_696,3_250_963_668_992,9_446_387_712,run_sub_simulations.idle,45,2021/06/14 03:21:25.141999
MainProcess,20000,82_594_717_696,3_254_447_865_856,9_446_387_712,run_sub_simulations.idle,45,2021/06/14 03:21:40.327926
MainProcess,20000,82_594_717_696,3_253_855_993_856,9_446_387_712,run_sub_simulations.idle,45,2021/06/14 03:21:55.705541
MainProcess,20000,82_594_717_696,3_252_303_130_624,9_446_387_712,run_sub_simulations.idle,45,2021/06/14 03:22:11.197625
MainProcess,20000,82_594_717_696,3_252_506_308_608,9_446_383_616,run_sub_simulations.idle,45,2021/06/14 03:22:25.217034
MainProcess,20000,82_594_717_696,3_249_813_884_928,9_446_383_616,run_sub_simulations.idle,45,2021/06/14 03:22:40.456470
MainProcess,20000,82_594_717_696,3_250_897_330_176,9_446_383_616,run_sub_simulations.idle,45,2021/06/14 03:22:55.024218
MainProcess,20000,82_594_717_696,3_250_591_637_504,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:23:11.497644
MainProcess,20000,82_594_717_696,3_251_386_892_288,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:23:28.463496
MainProcess,20000,82_594_717_696,3_251_674_140_672,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:23:43.339500
MainProcess,20000,82_594_717_696,3_251_706_056_704,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:23:56.964932
MainProcess,20000,82_594_717_696,3_252_927_193_088,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:24:18.097867
MainProcess,20000,82_594_717_696,3_252_836_069_376,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:24:29.502634
MainProcess,20000,82_594_717_696,3_253_775_368_192,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:24:44.767224
MainProcess,20000,82_594_717_696,3_253_356_490_752,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:25:00.164240
MainProcess,20000,82_594_717_696,3_252_340_719_616,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:25:15.488720
MainProcess,20000,82_594_717_696,3_251_679_531_008,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:25:30.574696
MainProcess,20000,82_594_717_696,3_252_699_774_976,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:25:45.641123
MainProcess,20000,82_594_717_696,3_252_198_572_032,9_446_375_424,run_sub_simulations.idle,45,2021/06/14 03:26:02.627320
MainProcess,20000,82_594_717_696,3_253_615_865_856,9_446_371_328,run_sub_simulations.idle,45,2021/06/14 03:26:14.732011
MainProcess,20000,82_594_717_696,3_256_207_228_928,9_446_371_328,run_sub_simulations.idle,45,2021/06/14 03:26:29.580339
MainProcess,20000,82_594_717_696,3_256_036_700_160,9_446_363_136,run_sub_simulations.idle,45,2021/06/14 03:26:48.334274
MainProcess,20000,82_594_717_696,3_256_388_214_784,9_446_363_136,run_sub_simulations.idle,45,2021/06/14 03:27:03.157705
MainProcess,20000,82_594_717_696,3_256_455_933_952,9_446_363_136,mp_households_22.trip_destination.completed,45,2021/06/14 03:27:07.933912
MainProcess,20000,82_594_717_696,3_256_335_290_368,9_446_363_136,mp_households_22.trip_purpose_and_destination.completed,45,2021/06/14 03:27:23.607324
MainProcess,20000,82_594_717_696,3_255_585_218_560,9_446_363_136,run_sub_simulations.idle,45,2021/06/14 03:27:35.610512
MainProcess,20000,82_594_717_696,3_254_087_049_216,9_446_363_136,mp_households_39.trip_destination.completed,45,2021/06/14 03:27:40.357045
MainProcess,20000,82_594_717_696,3_254_140_104_704,9_446_363_136,mp_households_38.trip_destination.completed,45,2021/06/14 03:27:48.110636
MainProcess,20000,82_594_717_696,3_254_838_538_240,9_446_363_136,mp_households_39.trip_purpose_and_destination.completed,45,2021/06/14 03:27:52.151777
MainProcess,20000,82_594_717_696,3_255_154_290_688,9_446_354_944,mp_households_38.trip_purpose_and_destination.completed,45,2021/06/14 03:27:59.360928
MainProcess,20000,82_594_717_696,3_252_310_851_584,9_446_354_944,run_sub_simulations.idle,45,2021/06/14 03:28:14.733217
MainProcess,20000,82_594_717_696,3_253_159_653_376,9_446_354_944,run_sub_simulations.idle,45,2021/06/14 03:28:32.456996
MainProcess,20000,82_594_717_696,3_253_775_278_080,9_446_354_944,run_sub_simulations.idle,45,2021/06/14 03:28:47.347781
MainProcess,20000,82_594_717_696,3_251_777_331_200,9_446_354_944,mp_households_23.trip_destination.completed,45,2021/06/14 03:28:53.375025
MainProcess,20000,82_594_717_696,3_252_656_795_648,9_446_354_944,mp_households_30.trip_destination.completed,45,2021/06/14 03:28:58.104980
MainProcess,20000,82_594_717_696,3_255_120_961_536,9_446_354_944,mp_households_41.trip_destination.completed,45,2021/06/14 03:29:03.960719
MainProcess,20000,82_594_717_696,3_256_477_474_816,9_446_354_944,mp_households_43.trip_destination.completed,45,2021/06/14 03:29:09.919609
MainProcess,20000,82_594_717_696,3_256_960_970_752,9_446_354_944,mp_households_43.trip_purpose_and_destination.completed,45,2021/06/14 03:29:15.258510
MainProcess,20000,82_594_717_696,3_256_150_556_672,9_446_354_944,mp_households_23.trip_purpose_and_destination.completed,45,2021/06/14 03:29:20.141324
MainProcess,20000,82_594_717_696,3_256_288_215_040,9_446_354_944,mp_households_30.trip_purpose_and_destination.completed,45,2021/06/14 03:29:28.196352
MainProcess,20000,82_594_717_696,3_257_205_886_976,9_446_354_944,mp_households_41.trip_purpose_and_destination.completed,45,2021/06/14 03:29:34.812477
MainProcess,20000,82_594_717_696,3_256_412_258_304,9_446_354_944,mp_households_25.trip_destination.completed,45,2021/06/14 03:29:39.322547
MainProcess,20000,82_594_717_696,3_256_961_617_920,9_446_354_944,mp_households_25.trip_purpose_and_destination.completed,45,2021/06/14 03:29:44.579473
MainProcess,20000,82_594_717_696,3_257_570_516_992,9_446_354_944,mp_households_27.trip_destination.completed,45,2021/06/14 03:29:49.699203
MainProcess,20000,82_594_717_696,3_257_997_901_824,9_446_354_944,mp_households_27.trip_purpose_and_destination.completed,45,2021/06/14 03:29:54.689951
MainProcess,20000,82_594_717_696,3_255_869_194_240,9_446_354_944,mp_households_28.trip_destination.completed,45,2021/06/14 03:29:58.964518
MainProcess,20000,82_594_717_696,3_258_131_431_424,9_446_354_944,mp_households_29.trip_destination.completed,45,2021/06/14 03:30:05.162065
MainProcess,20000,82_594_717_696,3_255_647_309_824,9_446_354_944,mp_households_29.trip_purpose_and_destination.completed,45,2021/06/14 03:30:13.299654
MainProcess,20000,82_594_717_696,3_256_987_770_880,9_446_354_944,mp_households_42.trip_destination.completed,45,2021/06/14 03:30:21.554958
MainProcess,20000,82_594_717_696,3_257_263_022_080,9_446_354_944,mp_households_42.trip_purpose_and_destination.completed,45,2021/06/14 03:30:26.819421
MainProcess,20000,82_594_717_696,3_257_908_473_856,9_446_354_944,mp_households_26.trip_destination.completed,45,2021/06/14 03:30:32.256135
MainProcess,20000,82_594_717_696,3_257_958_326_272,9_446_354_944,mp_households_26.trip_purpose_and_destination.completed,45,2021/06/14 03:30:36.920378
MainProcess,20000,82_594_717_696,3_257_782_013_952,9_446_346_752,mp_households_28.trip_purpose_and_destination.completed,45,2021/06/14 03:30:45.851067
MainProcess,20000,82_594_717_696,3_257_799_139_328,9_446_346_752,mp_households_36.trip_destination.completed,45,2021/06/14 03:30:53.171752
MainProcess,20000,82_594_717_696,3_258_543_562_752,9_446_289_408,mp_households_35.trip_destination.completed,45,2021/06/14 03:30:59.410316
MainProcess,20000,82_594_717_696,3_256_759_799_808,9_446_289_408,mp_households_35.trip_purpose_and_destination.completed,45,2021/06/14 03:31:09.247913
MainProcess,20000,82_594_717_696,3_255_088_893_952,9_446_289_408,run_sub_simulations.idle,45,2021/06/14 03:31:24.604975
MainProcess,20000,82_594_717_696,3_254_471_655_424,9_446_289_408,mp_households_37.trip_destination.completed,45,2021/06/14 03:31:28.909917
MainProcess,20000,82_594_717_696,3_254_893_072_384,9_446_289_408,mp_households_37.trip_purpose_and_destination.completed,45,2021/06/14 03:31:38.603103
MainProcess,20000,82_594_717_696,3_252_688_240_640,9_446_281_216,mp_households_20.trip_destination.completed,45,2021/06/14 03:31:48.147650
MainProcess,20000,82_594_717_696,3_255_820_013_568,9_446_281_216,mp_households_24.trip_destination.completed,45,2021/06/14 03:31:52.475642
MainProcess,20000,82_594_717_696,3_255_453_650_944,9_446_281_216,mp_households_21.trip_destination.completed,45,2021/06/14 03:31:56.937904
MainProcess,20000,82_594_717_696,3_253_167_923_200,9_446_281_216,mp_households_24.trip_purpose_and_destination.completed,45,2021/06/14 03:32:00.897681
MainProcess,20000,82_594_717_696,3_254_021_316_608,9_446_281_216,mp_households_14.trip_destination.completed,45,2021/06/14 03:32:04.987840
MainProcess,20000,82_594_717_696,3_253_827_153_920,9_446_281_216,mp_households_10.trip_destination.completed,45,2021/06/14 03:32:22.222310
MainProcess,20000,82_594_717_696,3_251_497_385_984,9_446_281_216,mp_households_10.trip_purpose_and_destination.completed,45,2021/06/14 03:32:27.706101
MainProcess,20000,82_594_717_696,3_250_532_020_224,9_446_281_216,mp_households_14.trip_purpose_and_destination.completed,45,2021/06/14 03:32:30.802772
MainProcess,20000,82_594_717_696,3_249_655_353_344,9_446_281_216,mp_households_21.trip_purpose_and_destination.completed,45,2021/06/14 03:32:40.458758
MainProcess,20000,82_594_717_696,3_249_909_456_896,9_446_281_216,mp_households_32.trip_destination.completed,45,2021/06/14 03:32:44.392961
MainProcess,20000,82_594_717_696,3_250_505_072_640,9_446_281_216,mp_households_32.trip_purpose_and_destination.completed,45,2021/06/14 03:32:47.800588
MainProcess,20000,82_594_717_696,3_249_779_093_504,9_446_281_216,mp_households_33.trip_destination.completed,45,2021/06/14 03:32:51.475017
MainProcess,20000,82_594_717_696,3_249_627_688_960,9_446_281_216,mp_households_33.trip_purpose_and_destination.completed,45,2021/06/14 03:32:55.343135
MainProcess,20000,82_594_717_696,3_248_422_916_096,9_446_281_216,mp_households_44.trip_destination.completed,45,2021/06/14 03:33:02.368903
MainProcess,20000,82_594_717_696,3_247_130_914_816,9_446_281_216,mp_households_1.trip_destination.completed,45,2021/06/14 03:33:06.866286
MainProcess,20000,82_594_717_696,3_248_828_194_816,9_446_281_216,mp_households_2.trip_destination.completed,45,2021/06/14 03:33:09.841252
MainProcess,20000,82_594_717_696,3_248_543_817_728,9_446_273_024,mp_households_2.trip_purpose_and_destination.completed,45,2021/06/14 03:33:13.383791
MainProcess,20000,82_594_717_696,3_246_840_459_264,9_446_273_024,mp_households_8.trip_destination.completed,45,2021/06/14 03:33:16.698158
MainProcess,20000,82_594_717_696,3_249_141_604_352,9_446_273_024,mp_households_11.trip_destination.completed,45,2021/06/14 03:33:20.947184
MainProcess,20000,82_594_717_696,3_249_458_180_096,9_446_273_024,mp_households_11.trip_purpose_and_destination.completed,45,2021/06/14 03:33:25.404547
MainProcess,20000,82_594_717_696,3_249_281_421_312,9_446_273_024,mp_households_12.trip_destination.completed,45,2021/06/14 03:33:28.930492
MainProcess,20000,82_594_717_696,3_247_698_669_568,9_446_273_024,mp_households_12.trip_purpose_and_destination.completed,45,2021/06/14 03:33:33.176595
MainProcess,20000,82_594_717_696,3_249_042_210_816,9_446_273_024,mp_households_13.trip_destination.completed,45,2021/06/14 03:33:45.372570
MainProcess,20000,82_594_717_696,3_248_098_136_064,9_446_273_024,mp_households_13.trip_purpose_and_destination.completed,45,2021/06/14 03:33:49.821918
MainProcess,20000,82_594_717_696,3_250_405_814_272,9_446_273_024,mp_households_15.trip_destination.completed,45,2021/06/14 03:33:54.268402
MainProcess,20000,82_594_717_696,3_250_088_071_168,9_446_273_024,mp_households_15.trip_purpose_and_destination.completed,45,2021/06/14 03:33:58.537647
MainProcess,20000,82_594_717_696,3_247_973_679_104,9_446_273_024,mp_households_16.trip_destination.completed,45,2021/06/14 03:34:04.257045
MainProcess,20000,82_594_717_696,3_249_702_555_648,9_446_273_024,mp_households_16.trip_purpose_and_destination.completed,45,2021/06/14 03:34:10.794313
MainProcess,20000,82_594_717_696,3_247_087_906_816,9_446_273_024,mp_households_17.trip_destination.completed,45,2021/06/14 03:34:19.027127
MainProcess,20000,82_594_717_696,3_250_020_990_976,9_446_273_024,mp_households_17.trip_purpose_and_destination.completed,45,2021/06/14 03:34:22.037410
MainProcess,20000,82_594_717_696,3_247_114_190_848,9_446_273_024,mp_households_31.trip_destination.completed,45,2021/06/14 03:34:26.488178
