process,pid,rss,full_rss,uss,event,children,time
MainProcess,9952,82_594_689_024,3_999_090_135_040,9_441_210_368,mp_households_47.trip_purpose_and_destination.completed,56,2021/06/15 02:41:19.376540
MainProcess,9952,82_594_689_024,3_999_282_495_488,9_441_210_368,mp_households_34.trip_destination.completed,56,2021/06/15 02:41:23.852672
MainProcess,9952,82_594_689_024,3_999_002_349_568,9_441_210_368,mp_households_43.trip_purpose_and_destination.completed,56,2021/06/15 02:41:26.176072
MainProcess,9952,82_594_689_024,3_997_911_597_056,9_441_210_368,mp_households_34.trip_purpose_and_destination.completed,56,2021/06/15 02:41:32.696357
MainProcess,9952,82_594_689_024,3_997_773_131_776,9_441_206_272,mp_households_49.trip_destination.completed,56,2021/06/15 02:41:34.963036
MainProcess,9952,82_594_689_024,3_998_257_770_496,9_441_202_176,mp_households_49.trip_purpose_and_destination.completed,56,2021/06/15 02:41:42.580144
MainProcess,9952,82_594_689_024,3_997_182_267_392,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:41:58.836042
MainProcess,9952,82_594_689_024,3_995_917_443_072,9_441_202_176,mp_households_40.trip_destination.completed,56,2021/06/15 02:42:02.297933
MainProcess,9952,82_594_689_024,3_998_826_004_480,9_441_202_176,mp_households_42.trip_destination.completed,56,2021/06/15 02:42:04.634474
MainProcess,9952,82_594_689_024,3_997_289_431_040,9_441_202_176,mp_households_51.trip_destination.completed,56,2021/06/15 02:42:06.841625
MainProcess,9952,82_594_689_024,3_997_207_384_064,9_441_202_176,mp_households_38.trip_destination.completed,56,2021/06/15 02:42:10.354869
MainProcess,9952,82_594_689_024,3_997_952_835_584,9_441_202_176,mp_households_40.trip_purpose_and_destination.completed,56,2021/06/15 02:42:12.772249
MainProcess,9952,82_594_689_024,3_999_245_791_232,9_441_202_176,mp_households_42.trip_purpose_and_destination.completed,56,2021/06/15 02:42:14.949657
MainProcess,9952,82_594_689_024,3_997_440_643_072,9_441_202_176,mp_households_51.trip_purpose_and_destination.completed,56,2021/06/15 02:42:17.268656
MainProcess,9952,82_594_689_024,4_000_015_327_232,9_441_202_176,mp_households_38.trip_purpose_and_destination.completed,56,2021/06/15 02:42:20.480390
MainProcess,9952,82_594_689_024,3_998_468_001_792,9_441_202_176,mp_households_41.trip_destination.completed,56,2021/06/15 02:42:32.248079
MainProcess,9952,82_594_689_024,3_997_523_652_608,9_441_202_176,mp_households_41.trip_purpose_and_destination.completed,56,2021/06/15 02:42:40.872878
MainProcess,9952,82_594_689_024,3_998_520_414_208,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:42:56.948014
MainProcess,9952,82_594_689_024,3_998_543_544_320,9_441_202_176,mp_households_30.trip_destination.completed,56,2021/06/15 02:43:00.297464
MainProcess,9952,82_594_689_024,3_996_073_328_640,9_441_202_176,mp_households_36.trip_destination.completed,56,2021/06/15 02:43:02.663207
MainProcess,9952,82_594_689_024,3_995_930_259_456,9_441_202_176,mp_households_30.trip_purpose_and_destination.completed,56,2021/06/15 02:43:07.443765
MainProcess,9952,82_594_689_024,3_996_110_741_504,9_441_202_176,mp_households_37.trip_destination.completed,56,2021/06/15 02:43:11.833622
MainProcess,9952,82_594_689_024,3_994_541_338_624,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:43:27.593409
MainProcess,9952,82_594_689_024,3_997_079_425_024,9_441_202_176,mp_households_33.trip_destination.completed,56,2021/06/15 02:43:31.336079
MainProcess,9952,82_594_689_024,3_994_533_433_344,9_441_202_176,mp_households_31.trip_destination.completed,56,2021/06/15 02:43:34.848826
MainProcess,9952,82_594_689_024,3_995_032_326_144,9_441_202_176,mp_households_33.trip_purpose_and_destination.completed,56,2021/06/15 02:43:37.770052
MainProcess,9952,82_594_689_024,3_995_652_046_848,9_441_202_176,mp_households_31.trip_purpose_and_destination.completed,56,2021/06/15 02:43:41.315991
MainProcess,9952,82_594_689_024,3_997_148_229_632,9_441_202_176,mp_households_32.trip_destination.completed,56,2021/06/15 02:43:43.571400
MainProcess,9952,82_594_689_024,3_995_970_961_408,9_441_202_176,mp_households_32.trip_purpose_and_destination.completed,56,2021/06/15 02:43:51.039587
MainProcess,9952,82_594_689_024,3_994_362_118_144,9_441_202_176,mp_households_35.trip_destination.completed,56,2021/06/15 02:44:06.222530
MainProcess,9952,82_594_689_024,3_994_756_468_736,9_441_202_176,mp_households_52.trip_destination.completed,56,2021/06/15 02:44:08.708956
MainProcess,9952,82_594_689_024,3_996_439_011_328,9_441_202_176,mp_households_35.trip_purpose_and_destination.completed,56,2021/06/15 02:44:15.281591
MainProcess,9952,82_594_689_024,3_995_252_641_792,9_441_202_176,mp_households_39.trip_destination.completed,56,2021/06/15 02:44:17.978397
MainProcess,9952,82_594_689_024,3_995_966_480_384,9_441_202_176,mp_households_52.trip_purpose_and_destination.completed,56,2021/06/15 02:44:20.385229
MainProcess,9952,82_594_689_024,3_995_581_079_552,9_441_202_176,mp_households_39.trip_purpose_and_destination.completed,56,2021/06/15 02:44:23.882085
MainProcess,9952,82_594_689_024,3_994_680_418_304,9_441_202_176,mp_households_50.trip_destination.completed,56,2021/06/15 02:44:35.770755
MainProcess,9952,82_594_689_024,3_995_601_297_408,9_441_202_176,mp_households_50.trip_purpose_and_destination.completed,56,2021/06/15 02:44:43.136116
MainProcess,9952,82_594_689_024,3_995_527_110_656,9_441_202_176,mp_households_29.trip_destination.completed,56,2021/06/15 02:44:47.806213
MainProcess,9952,82_594_689_024,3_995_607_224_320,9_441_202_176,mp_households_29.trip_purpose_and_destination.completed,56,2021/06/15 02:44:55.563890
MainProcess,9952,82_594_689_024,3_995_537_309_696,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:45:10.544188
MainProcess,9952,82_594_689_024,3_993_872_539_648,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:45:26.513503
MainProcess,9952,82_594_689_024,3_993_965_957_120,9_441_202_176,mp_households_54.trip_destination.completed,56,2021/06/15 02:45:32.920418
MainProcess,9952,82_594_689_024,3_994_639_974_400,9_441_202_176,mp_households_54.trip_purpose_and_destination.completed,56,2021/06/15 02:45:42.064111
MainProcess,9952,82_594_689_024,3_993_798_529_024,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:45:57.131906
MainProcess,9952,82_594_689_024,3_995_252_629_504,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:46:12.288318
MainProcess,9952,82_594_689_024,3_992_715_771_904,9_441_202_176,mp_households_55.trip_destination.completed,56,2021/06/15 02:46:24.263021
MainProcess,9952,82_594_689_024,3_995_341_672_448,9_441_202_176,mp_households_55.trip_purpose_and_destination.completed,56,2021/06/15 02:46:33.436798
MainProcess,9952,82_594_689_024,3_994_906_951_680,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:46:48.756421
MainProcess,9952,82_594_689_024,3_992_916_295_680,9_441_202_176,run_sub_simulations.idle,56,2021/06/15 02:47:03.870833
MainProcess,9952,82_594_689_024,3_994_415_632_384,9_441_202_176,mp_households_37.trip_purpose_and_destination.completed,56,2021/06/15 02:47:17.016620
MainProcess,9952,82_594_689_024,3_993_959_976_960,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:47:32.331744
MainProcess,9952,82_594_689_024,3_994_773_299_200,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:47:47.242804
MainProcess,9952,82_594_689_024,3_994_870_636_544,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:48:03.891162
MainProcess,9952,82_594_689_024,3_995_279_278_080,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:48:18.382852
MainProcess,9952,82_594_689_024,3_994_375_401_472,9_441_198_080,mp_households_53.trip_destination.completed,56,2021/06/15 02:48:26.652176
MainProcess,9952,82_594_689_024,3_994_942_275_584,9_441_198_080,mp_households_53.trip_purpose_and_destination.completed,56,2021/06/15 02:48:35.744860
MainProcess,9952,82_594_689_024,3_996_648_742_912,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:48:50.851235
MainProcess,9952,82_594_689_024,4_000_121_651_200,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:49:06.109786
MainProcess,9952,82_594_689_024,3_997_467_820_032,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:49:21.538898
MainProcess,9952,82_594_689_024,3_997_483_896_832,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:49:36.797145
MainProcess,9952,82_594_689_024,3_996_380_516_352,9_441_198_080,mp_households_14.trip_destination.completed,56,2021/06/15 02:49:47.562876
MainProcess,9952,82_594_689_024,3_993_174_335_488,9_441_198_080,mp_households_14.trip_purpose_and_destination.completed,56,2021/06/15 02:49:56.106529
MainProcess,9952,82_594_689_024,3_996_471_824_384,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:50:10.509003
MainProcess,9952,82_594_689_024,3_997_872_279_552,9_441_198_080,run_sub_simulations.idle,56,2021/06/15 02:50:26.588287
MainProcess,9952,82_594_689_024,3_995_384_922_112,9_441_198_080,mp_households_16.trip_destination.completed,56,2021/06/15 02:50:37.545973
MainProcess,9952,82_594_689_024,3_995_334_381_568,9_441_185_792,mp_households_16.trip_purpose_and_destination.completed,56,2021/06/15 02:50:46.150353
MainProcess,9952,82_594_689_024,3_994_033_442_816,9_441_185_792,mp_households_1.trip_destination.completed,56,2021/06/15 02:50:49.828235
MainProcess,9952,82_594_689_024,3_994_997_981_184,9_441_185_792,mp_households_19.trip_destination.completed,56,2021/06/15 02:50:52.373696
MainProcess,9952,82_594_689_024,3_994_155_864_064,9_441_185_792,mp_households_1.trip_purpose_and_destination.completed,56,2021/06/15 02:50:56.303629
MainProcess,9952,82_594_689_024,3_994_304_835_584,9_441_132_544,mp_households_19.trip_purpose_and_destination.completed,56,2021/06/15 02:50:58.662178
MainProcess,9952,82_594_689_024,3_994_806_308_864,9_441_095_680,mp_households_24.trip_destination.completed,56,2021/06/15 02:51:02.575969
MainProcess,9952,82_594_689_024,3_994_592_878_592,9_441_095_680,mp_households_0.trip_destination.completed,56,2021/06/15 02:51:06.572327
MainProcess,9952,82_594_689_024,3_995_680_145_408,9_441_095_680,mp_households_10.trip_destination.completed,56,2021/06/15 02:51:09.412971
MainProcess,9952,82_594_689_024,3_996_278_075_392,9_441_095_680,mp_households_24.trip_purpose_and_destination.completed,56,2021/06/15 02:51:12.049299
MainProcess,9952,82_594_689_024,3_994_583_777_280,9_441_095_680,mp_households_0.trip_purpose_and_destination.completed,56,2021/06/15 02:51:16.080083
MainProcess,9952,82_594_689_024,3_994_981_183_488,9_441_095_680,mp_households_13.trip_destination.completed,56,2021/06/15 02:51:19.698721
MainProcess,9952,82_594_689_024,3_994_795_499_520,9_441_095_680,mp_households_25.trip_destination.completed,56,2021/06/15 02:51:22.933864
MainProcess,9952,82_594_689_024,3_994_792_964_096,9_441_095_680,mp_households_18.trip_destination.completed,56,2021/06/15 02:51:26.061635
MainProcess,9952,82_594_689_024,3_993_792_053_248,9_441_095_680,mp_households_21.trip_destination.completed,56,2021/06/15 02:51:28.422897
MainProcess,9952,82_594_689_024,3_994_621_816_832,9_441_095_680,mp_households_13.trip_purpose_and_destination.completed,56,2021/06/15 02:51:32.160657
MainProcess,9952,82_594_689_024,3_993_598_496_768,9_441_095_680,mp_households_18.trip_purpose_and_destination.completed,56,2021/06/15 02:51:34.387919
MainProcess,9952,82_594_689_024,3_994_528_612_352,9_441_095_680,mp_households_21.trip_purpose_and_destination.completed,56,2021/06/15 02:51:37.532890
MainProcess,9952,82_594_689_024,3_993_725_988_864,9_441_095_680,mp_households_25.trip_purpose_and_destination.completed,56,2021/06/15 02:51:39.931354
MainProcess,9952,82_594_689_024,3_993_149_775_872,9_441_095_680,mp_households_15.trip_destination.completed,56,2021/06/15 02:51:43.499354
MainProcess,9952,82_594_689_024,3_994_650_480_640,9_441_095_680,mp_households_15.trip_purpose_and_destination.completed,56,2021/06/15 02:51:45.823245
MainProcess,9952,82_594_689_024,3_994_100_367_360,9_441_095_680,mp_households_26.trip_destination.completed,56,2021/06/15 02:51:49.286242
MainProcess,9952,82_594_689_024,3_993_014_046_720,9_441_095_680,mp_households_9.trip_destination.completed,56,2021/06/15 02:51:57.283862
MainProcess,9952,82_594_689_024,3_993_021_022_208,9_441_095_680,mp_households_26.trip_purpose_and_destination.completed,56,2021/06/15 02:52:00.495520
MainProcess,9952,82_594_689_024,3_994_106_363_904,9_441_095_680,mp_households_22.trip_destination.completed,56,2021/06/15 02:52:04.268783
MainProcess,9952,82_594_689_024,3_993_647_501_312,9_441_095_680,mp_households_9.trip_purpose_and_destination.completed,56,2021/06/15 02:52:08.391995
MainProcess,9952,82_594_689_024,3_993_029_902_336,9_441_095_680,mp_households_22.trip_purpose_and_destination.completed,56,2021/06/15 02:52:16.116601
MainProcess,9952,82_594_689_024,3_992_918_773_760,9_441_095_680,mp_households_11.trip_destination.completed,56,2021/06/15 02:52:19.546797
MainProcess,9952,82_594_689_024,3_992_334_893_056,9_441_095_680,mp_households_8.trip_destination.completed,56,2021/06/15 02:52:23.030178
MainProcess,9952,82_594_689_024,3_992_564_621_312,9_441_095_680,mp_households_11.trip_purpose_and_destination.completed,56,2021/06/15 02:52:28.362583
MainProcess,9952,82_594_689_024,3_992_844_308_480,9_441_087_488,mp_households_17.trip_destination.completed,56,2021/06/15 02:52:31.523039
MainProcess,9952,82_594_689_024,3_992_258_916_352,9_441_087_488,mp_households_6.trip_destination.completed,56,2021/06/15 02:52:35.027860
MainProcess,9952,82_594_689_024,3_992_904_769_536,9_441_087_488,mp_households_17.trip_purpose_and_destination.completed,56,2021/06/15 02:52:37.376323
MainProcess,9952,82_594_689_024,3_991_118_331_904,9_441_087_488,mp_households_3.trip_destination.completed,56,2021/06/15 02:52:42.193491
MainProcess,9952,82_594_689_024,3_992_730_664_960,9_441_087_488,mp_households_6.trip_purpose_and_destination.completed,56,2021/06/15 02:52:44.268796
MainProcess,9952,82_594_689_024,3_991_954_202_624,9_441_087_488,mp_households_20.trip_destination.completed,56,2021/06/15 02:52:47.108645
MainProcess,9952,82_594_689_024,3_992_094_179_328,9_441_087_488,mp_households_20.trip_purpose_and_destination.completed,56,2021/06/15 02:52:50.777231
MainProcess,9952,82_594_689_024,3_992_390_868_992,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:53:06.707293
MainProcess,9952,82_594_689_024,3_992_640_905_216,9_441_087_488,mp_households_2.trip_destination.completed,56,2021/06/15 02:53:10.089549
MainProcess,9952,82_594_689_024,3_992_135_131_136,9_441_087_488,mp_households_27.trip_destination.completed,56,2021/06/15 02:53:15.466213
MainProcess,9952,82_594_689_024,3_992_786_341_888,9_441_087_488,mp_households_2.trip_purpose_and_destination.completed,56,2021/06/15 02:53:21.406739
MainProcess,9952,82_594_689_024,3_992_641_384_448,9_441_087_488,mp_households_7.trip_destination.completed,56,2021/06/15 02:53:23.588554
MainProcess,9952,82_594_689_024,3_992_882_274_304,9_441_087_488,mp_households_27.trip_purpose_and_destination.completed,56,2021/06/15 02:53:25.805547
MainProcess,9952,82_594_689_024,3_992_209_973_248,9_441_087_488,mp_households_12.trip_destination.completed,56,2021/06/15 02:53:29.464758
MainProcess,9952,82_594_689_024,3_992_740_798_464,9_441_087_488,mp_households_23.trip_destination.completed,56,2021/06/15 02:53:35.164475
MainProcess,9952,82_594_689_024,3_992_644_521_984,9_441_087_488,mp_households_7.trip_purpose_and_destination.completed,56,2021/06/15 02:53:39.098632
MainProcess,9952,82_594_689_024,3_993_130_045_440,9_441_087_488,mp_households_12.trip_purpose_and_destination.completed,56,2021/06/15 02:53:41.632824
MainProcess,9952,82_594_689_024,3_992_741_298_176,9_441_087_488,mp_households_23.trip_purpose_and_destination.completed,56,2021/06/15 02:53:44.962898
MainProcess,9952,82_594_689_024,3_990_858_305_536,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:54:00.335504
MainProcess,9952,82_594_689_024,3_991_330_119_680,9_441_087_488,mp_households_5.trip_destination.completed,56,2021/06/15 02:54:04.016416
MainProcess,9952,82_594_689_024,3_990_198_878_208,9_441_087_488,mp_households_5.trip_purpose_and_destination.completed,56,2021/06/15 02:54:11.815890
MainProcess,9952,82_594_689_024,3_991_598_010_368,9_441_087_488,mp_households_28.trip_destination.completed,56,2021/06/15 02:54:19.247694
MainProcess,9952,82_594_689_024,3_990_506_790_912,9_441_087_488,mp_households_28.trip_purpose_and_destination.completed,56,2021/06/15 02:54:29.222118
MainProcess,9952,82_594_689_024,3_991_639_891_968,9_441_087_488,mp_households_48.trip_purpose_and_destination.completed,56,2021/06/15 02:54:42.189960
MainProcess,9952,82_594_689_024,3_990_953_328_640,9_441_087_488,mp_households_8.trip_purpose_and_destination.completed,56,2021/06/15 02:54:55.128719
MainProcess,9952,82_594_689_024,3_990_513_430_528,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:55:11.233092
MainProcess,9952,82_594_689_024,3_991_299_252_224,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:55:27.448401
MainProcess,9952,82_594_689_024,3_991_446_196_224,9_441_087_488,mp_households_4.trip_destination.completed,56,2021/06/15 02:55:31.033535
MainProcess,9952,82_594_689_024,3_991_096_102_912,9_441_087_488,mp_households_4.trip_purpose_and_destination.completed,56,2021/06/15 02:55:38.697024
MainProcess,9952,82_594_689_024,3_990_093_299_712,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:55:54.597878
MainProcess,9952,82_594_689_024,3_989_803_913_216,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:56:09.938557
MainProcess,9952,82_594_689_024,3_991_296_151_552,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:56:25.215896
MainProcess,9952,82_594_689_024,3_990_874_644_480,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:56:40.356642
MainProcess,9952,82_594_689_024,3_990_851_424_256,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:56:55.387693
MainProcess,9952,82_594_689_024,3_989_838_471_168,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:57:10.607671
MainProcess,9952,82_594_689_024,3_990_829_916_160,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:57:25.992981
MainProcess,9952,82_594_689_024,3_989_970_714_624,9_441_087_488,mp_households_10.trip_purpose_and_destination.completed,56,2021/06/15 02:57:31.679227
MainProcess,9952,82_594_689_024,3_989_536_796_672,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:57:48.241782
MainProcess,9952,82_594_689_024,3_990_594_093_056,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:58:03.723511
MainProcess,9952,82_594_689_024,3_990_269_181_952,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:58:19.598452
MainProcess,9952,82_594_689_024,3_990_682_451_968,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:58:34.550600
MainProcess,9952,82_594_689_024,3_989_386_522_624,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:58:50.969990
MainProcess,9952,82_594_689_024,3_990_052_560_896,9_441_087_488,mp_households_36.trip_purpose_and_destination.completed,56,2021/06/15 02:59:04.523812
MainProcess,9952,82_594_689_024,3_990_901_284_864,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:59:19.723457
MainProcess,9952,82_594_689_024,3_989_714_952_192,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:59:34.554919
MainProcess,9952,82_594_689_024,3_989_969_129_472,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 02:59:50.399243
MainProcess,9952,82_594_689_024,3_989_772_668_928,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 03:00:06.478536
MainProcess,9952,82_594_689_024,3_989_410_091_008,9_441_087_488,run_sub_simulations.idle,56,2021/06/15 03:00:21.826620
