process,pid,rss,full_rss,uss,event,children,time
MainProcess,32620,82_595_803_136,3_990_540_083_200,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:09:54.151722
MainProcess,32620,82_595_803_136,3_989_039_177_728,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:10:11.901860
MainProcess,32620,82_595_803_136,3_989_867_167_744,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:10:26.341748
MainProcess,32620,82_595_803_136,3_990_906_724_352,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:10:41.442702
MainProcess,32620,82_595_803_136,3_991_822_880_768,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:10:56.821420
MainProcess,32620,82_595_803_136,3_991_070_334_976,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:11:11.865520
MainProcess,32620,82_595_803_136,3_990_649_671_680,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:11:28.222009
MainProcess,32620,82_595_803_136,3_991_084_236_800,9_441_742_848,mp_households_3.trip_purpose_and_destination.completed,56,2021/06/19 16:11:33.048668
MainProcess,32620,82_595_803_136,3_989_961_510_912,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:11:48.040551
MainProcess,32620,82_595_803_136,3_990_335_483_904,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:12:04.389544
MainProcess,32620,82_595_803_136,3_990_699_819_008,9_441_742_848,mp_households_10.trip_purpose_and_destination.completed,56,2021/06/19 16:12:15.701019
MainProcess,32620,82_595_803_136,3_990_554_689_536,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:12:31.235287
MainProcess,32620,82_595_803_136,3_990_713_593_856,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:12:46.233908
MainProcess,32620,82_595_803_136,3_990_974_472_192,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:13:02.738900
MainProcess,32620,82_595_803_136,3_990_559_166_464,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:13:18.434131
MainProcess,32620,82_595_803_136,3_989_459_632_128,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:13:33.860142
MainProcess,32620,82_595_803_136,3_991_072_681_984,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:13:48.800438
MainProcess,32620,82_595_803_136,3_989_731_049_472,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:14:04.512438
MainProcess,32620,82_595_803_136,3_990_522_265_600,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:14:19.996421
MainProcess,32620,82_595_803_136,3_990_566_367_232,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:14:35.530930
MainProcess,32620,82_595_803_136,3_989_219_540_992,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:14:50.969513
MainProcess,32620,82_595_803_136,3_990_248_103_936,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:15:07.736688
MainProcess,32620,82_595_803_136,3_990_391_648_256,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:15:23.067160
MainProcess,32620,82_595_803_136,3_990_419_361_792,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:15:38.605501
MainProcess,32620,82_595_803_136,3_990_953_246_720,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:15:54.692369
MainProcess,32620,82_595_803_136,3_989_962_522_624,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:16:10.661259
MainProcess,32620,82_595_803_136,3_991_166_074_880,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:16:26.261647
MainProcess,32620,82_595_803_136,3_990_981_951_488,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:16:41.932112
MainProcess,32620,82_595_803_136,3_990_633_615_360,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:16:57.430580
MainProcess,32620,82_595_803_136,3_990_812_098_560,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:17:13.327341
MainProcess,32620,82_595_803_136,3_990_284_550_144,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:17:28.509677
MainProcess,32620,82_595_803_136,3_988_686_614_528,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:17:43.804835
MainProcess,32620,82_595_803_136,3_990_118_010_880,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:17:59.276905
MainProcess,32620,82_595_803_136,3_990_835_118_080,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:18:14.583495
MainProcess,32620,82_595_803_136,3_990_596_820_992,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:18:29.364110
MainProcess,32620,82_595_803_136,3_990_114_705_408,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:18:45.297199
MainProcess,32620,82_595_803_136,3_990_948_032_512,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:19:01.059789
MainProcess,32620,82_595_803_136,3_990_459_551_744,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:19:16.186161
MainProcess,32620,82_595_803_136,3_990_127_230_976,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:19:31.279700
MainProcess,32620,82_595_803_136,3_991_492_788_224,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:19:46.997493
MainProcess,32620,82_595_803_136,3_990_033_801_216,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:20:02.626907
MainProcess,32620,82_595_803_136,3_990_003_232_768,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:20:18.057562
MainProcess,32620,82_595_803_136,3_991_064_801_280,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:20:34.349222
MainProcess,32620,82_595_803_136,3_990_776_000_512,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:20:48.889355
MainProcess,32620,82_595_803_136,3_991_475_539_968,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:21:03.820313
MainProcess,32620,82_595_803_136,3_990_210_916_352,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:21:19.681892
MainProcess,32620,82_595_803_136,3_990_169_985_024,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:21:35.211385
MainProcess,32620,82_595_803_136,3_990_248_767_488,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:21:51.127860
MainProcess,32620,82_595_803_136,3_989_891_342_336,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:22:06.550229
MainProcess,32620,82_595_803_136,3_990_702_735_360,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:22:22.242777
MainProcess,32620,82_595_803_136,3_989_699_985_408,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:22:37.846572
MainProcess,32620,82_595_803_136,3_989_400_354_816,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:22:53.280825
MainProcess,32620,82_595_803_136,3_990_413_565_952,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:23:08.613982
MainProcess,32620,82_595_803_136,3_989_812_506_624,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:23:23.901303
MainProcess,32620,82_595_803_136,3_988_833_968_128,9_441_742_848,mp_households_48.trip_purpose_and_destination.completed,56,2021/06/19 16:23:30.201386
MainProcess,32620,82_595_803_136,3_989_628_563_456,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:23:44.864466
MainProcess,32620,82_595_803_136,3_990_171_787_264,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:23:59.737839
MainProcess,32620,82_595_803_136,3_990_636_638_208,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:24:15.023528
MainProcess,32620,82_595_803_136,3_990_299_078_656,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:24:30.482119
MainProcess,32620,82_595_803_136,3_990_189_010_944,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:24:45.430107
MainProcess,32620,82_595_803_136,3_990_710_321_152,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:25:01.854323
MainProcess,32620,82_595_803_136,3_991_048_155_136,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:25:17.386009
MainProcess,32620,82_595_803_136,3_990_649_819_136,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:25:33.158708
MainProcess,32620,82_595_803_136,3_989_630_480_384,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:25:48.256310
MainProcess,32620,82_595_803_136,3_990_202_712_064,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:26:03.780059
MainProcess,32620,82_595_803_136,3_990_954_979_328,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:26:19.522409
MainProcess,32620,82_595_803_136,3_990_858_694_656,9_441_742_848,mp_households_36.trip_purpose_and_destination.completed,56,2021/06/19 16:26:28.509834
MainProcess,32620,82_595_803_136,3_990_122_979_328,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:26:44.319071
MainProcess,32620,82_595_803_136,3_991_498_899_456,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:26:59.788485
MainProcess,32620,82_595_803_136,3_990_626_054_144,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:27:15.504617
MainProcess,32620,82_595_803_136,3_990_770_720_768,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:27:30.553257
MainProcess,32620,82_595_803_136,3_990_778_597_376,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:27:46.568918
MainProcess,32620,82_595_803_136,3_991_392_563_200,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:28:02.693490
MainProcess,32620,82_595_803_136,3_990_150_836_224,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:28:17.835989
MainProcess,32620,82_595_803_136,3_989_884_354_560,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:28:33.293455
MainProcess,32620,82_595_803_136,3_990_066_302_976,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:28:49.075050
MainProcess,32620,82_595_803_136,3_990_185_500_672,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:29:04.191500
MainProcess,32620,82_595_803_136,3_990_731_177_984,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:29:19.156861
MainProcess,32620,82_595_803_136,3_989_896_155_136,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:29:36.073338
MainProcess,32620,82_595_803_136,3_990_122_549_248,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:29:51.565534
MainProcess,32620,82_595_803_136,3_989_280_124_928,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:30:07.263132
MainProcess,32620,82_595_803_136,3_990_158_299_136,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:30:22.426416
MainProcess,32620,82_595_803_136,3_990_522_732_544,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:30:37.394984
MainProcess,32620,82_595_803_136,3_989_859_590_144,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:30:52.640856
MainProcess,32620,82_595_803_136,3_990_658_199_552,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:31:07.967713
MainProcess,32620,82_595_803_136,3_991_044_136_960,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:31:23.062983
MainProcess,32620,82_595_803_136,3_990_383_333_376,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:31:39.186326
MainProcess,32620,82_595_803_136,3_990_525_853_696,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:31:54.415393
MainProcess,32620,82_595_803_136,3_989_012_807_680,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:32:09.955732
MainProcess,32620,82_595_803_136,3_990_541_643_776,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:32:25.495489
MainProcess,32620,82_595_803_136,3_991_140_974_592,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:32:40.579273
MainProcess,32620,82_595_803_136,3_990_731_542_528,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:32:56.612764
MainProcess,32620,82_595_803_136,3_990_195_998_720,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:33:11.962616
MainProcess,32620,82_595_803_136,3_990_394_646_528,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:33:28.161557
MainProcess,32620,82_595_803_136,3_989_322_842_112,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:33:43.452895
MainProcess,32620,82_595_803_136,3_989_082_976_256,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:33:58.951574
MainProcess,32620,82_595_803_136,3_990_296_772_608,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:34:15.028825
MainProcess,32620,82_595_803_136,3_990_410_354_688,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:34:29.159080
MainProcess,32620,82_595_803_136,3_989_330_751_488,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:34:44.394758
MainProcess,32620,82_595_803_136,3_989_465_903_104,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:34:59.373333
MainProcess,32620,82_595_803_136,3_990_171_734_016,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:35:15.384156
MainProcess,32620,82_595_803_136,3_990_502_690_816,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:35:32.813638
MainProcess,32620,82_595_803_136,3_990_474_563_584,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:35:47.117031
MainProcess,32620,82_595_803_136,3_990_602_715_136,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:36:02.618546
MainProcess,32620,82_595_803_136,3_990_765_748_224,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:36:17.614859
MainProcess,32620,82_595_803_136,3_989_542_064_128,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:36:33.012512
MainProcess,32620,82_595_803_136,3_990_005_526_528,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:36:48.097749
MainProcess,32620,82_595_803_136,3_990_609_719_296,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:37:03.306984
MainProcess,32620,82_595_803_136,3_989_540_954_112,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:37:18.658633
MainProcess,32620,82_595_803_136,3_991_008_612_352,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:37:34.800295
MainProcess,32620,82_595_803_136,3_989_793_411_072,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:37:50.226171
MainProcess,32620,82_595_803_136,3_989_234_454_528,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:38:06.874764
MainProcess,32620,82_595_803_136,3_991_081_353_216,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:38:24.162723
MainProcess,32620,82_595_803_136,3_990_139_117_568,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:38:37.105994
MainProcess,32620,82_595_803_136,3_990_376_009_728,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:38:52.836455
MainProcess,32620,82_595_803_136,3_990_632_656_896,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:39:09.179471
MainProcess,32620,82_595_803_136,3_989_752_594_432,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:39:24.234324
MainProcess,32620,82_595_803_136,3_989_965_275_136,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:39:40.352834
MainProcess,32620,82_595_803_136,3_991_150_866_432,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:39:55.739687
MainProcess,32620,82_595_803_136,3_990_589_796_352,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:40:11.458298
MainProcess,32620,82_595_803_136,3_990_402_203_648,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:40:27.197280
MainProcess,32620,82_595_803_136,3_990_954_016_768,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:40:42.903350
MainProcess,32620,82_595_803_136,3_990_394_347_520,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:40:57.888575
MainProcess,32620,82_595_803_136,3_990_558_953_472,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:41:14.129667
MainProcess,32620,82_595_803_136,3_991_135_289_344,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:41:29.895479
MainProcess,32620,82_595_803_136,3_990_615_134_208,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:41:45.480258
MainProcess,32620,82_595_803_136,3_989_844_467_712,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:42:00.745583
MainProcess,32620,82_595_803_136,3_990_181_826_560,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:42:16.271518
MainProcess,32620,82_595_803_136,3_990_098_804_736,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:42:31.732256
MainProcess,32620,82_595_803_136,3_990_515_298_304,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:42:47.223887
MainProcess,32620,82_595_803_136,3_991_252_463_616,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:43:02.489401
MainProcess,32620,82_595_803_136,3_988_872_282_112,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:43:18.072821
MainProcess,32620,82_595_803_136,3_990_219_382_784,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:43:33.106933
MainProcess,32620,82_595_803_136,3_989_977_047_040,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:43:48.414010
MainProcess,32620,82_595_803_136,3_990_801_002_496,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:44:03.567913
MainProcess,32620,82_595_803_136,3_991_359_217_664,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:44:19.856846
MainProcess,32620,82_595_803_136,3_991_240_232_960,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:44:35.139102
MainProcess,32620,82_595_803_136,3_990_625_923_072,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:44:50.928719
MainProcess,32620,82_595_803_136,3_990_001_971_200,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:45:07.308970
MainProcess,32620,82_595_803_136,3_989_550_825_472,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:45:22.510629
MainProcess,32620,82_595_803_136,3_990_343_028_736,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:45:38.439779
MainProcess,32620,82_595_803_136,3_989_419_868_160,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:45:53.547404
MainProcess,32620,82_595_803_136,3_989_596_512_256,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:46:08.887223
MainProcess,32620,82_595_803_136,3_989_886_410_752,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:46:24.199688
MainProcess,32620,82_595_803_136,3_990_054_080_512,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:46:39.162872
MainProcess,32620,82_595_803_136,3_990_524_903_424,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:46:54.607248
MainProcess,32620,82_595_803_136,3_990_254_727_168,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:47:09.605402
MainProcess,32620,82_595_803_136,3_991_431_593_984,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:47:25.244143
MainProcess,32620,82_595_803_136,3_990_245_298_176,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:47:40.860238
