process,pid,rss,full_rss,uss,event,children,time
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.joint_tour_frequency.completed,0,2021/07/22 13:43:02.735436
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.joint_tour_composition.completed,0,2021/07/22 13:43:04.211015
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.joint_tour_participation.completed,0,2021/07/22 13:43:05.691035
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.joint_tour_destination.completed,0,2021/07/22 13:43:07.547156
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.joint_tour_scheduling.completed,0,2021/07/22 13:43:09.370980
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.non_mandatory_tour_frequency.completed,0,2021/07/22 13:43:11.039718
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.non_mandatory_tour_destination.completed,0,2021/07/22 13:43:12.712095
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:43:14.513750
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.tour_mode_choice_simulate.completed,0,2021/07/22 13:43:16.042521
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.atwork_subtour_frequency.completed,0,2021/07/22 13:43:17.671438
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.atwork_subtour_destination.completed,0,2021/07/22 13:43:19.235135
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.atwork_subtour_scheduling.completed,0,2021/07/22 13:43:20.808563
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.atwork_subtour_mode_choice.completed,0,2021/07/22 13:43:21.948122
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.stop_frequency.completed,0,2021/07/22 13:43:23.790049
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.trip_purpose.completed,0,2021/07/22 13:43:25.607190
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.trip_destination.completed,0,2021/07/22 13:43:27.119394
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.trip_purpose_and_destination.completed,0,2021/07/22 13:43:28.561613
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.trip_scheduling.completed,0,2021/07/22 13:43:30.387069
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_23.trip_mode_choice.completed,0,2021/07/22 13:43:32.227602
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.workplace_location.completed,0,2021/07/22 13:43:33.952572
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.auto_ownership_simulate.completed,0,2021/07/22 13:43:35.798872
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.free_parking.completed,0,2021/07/22 13:43:37.585832
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.cdap_simulate.completed,0,2021/07/22 13:43:39.242004
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.mandatory_tour_frequency.completed,0,2021/07/22 13:43:40.726503
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.mandatory_tour_scheduling.completed,0,2021/07/22 13:43:42.348455
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.joint_tour_frequency.completed,0,2021/07/22 13:43:44.082315
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.joint_tour_composition.completed,0,2021/07/22 13:43:45.710540
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.joint_tour_participation.completed,0,2021/07/22 13:43:47.511449
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.joint_tour_destination.completed,0,2021/07/22 13:43:49.356578
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.joint_tour_scheduling.completed,0,2021/07/22 13:43:51.102015
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.non_mandatory_tour_frequency.completed,0,2021/07/22 13:43:52.727264
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.non_mandatory_tour_destination.completed,0,2021/07/22 13:43:54.505273
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:43:56.111583
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.tour_mode_choice_simulate.completed,0,2021/07/22 13:43:57.514459
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.atwork_subtour_frequency.completed,0,2021/07/22 13:43:59.170176
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.atwork_subtour_destination.completed,0,2021/07/22 13:44:00.995957
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.atwork_subtour_scheduling.completed,0,2021/07/22 13:44:02.743869
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.atwork_subtour_mode_choice.completed,0,2021/07/22 13:44:04.332595
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.stop_frequency.completed,0,2021/07/22 13:44:06.173013
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.trip_purpose.completed,0,2021/07/22 13:44:07.641785
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.trip_destination.completed,0,2021/07/22 13:44:08.794585
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.trip_purpose_and_destination.completed,0,2021/07/22 13:44:09.839127
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.trip_scheduling.completed,0,2021/07/22 13:44:11.471962
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_24.trip_mode_choice.completed,0,2021/07/22 13:44:13.099729
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.workplace_location.completed,0,2021/07/22 13:44:14.612047
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.auto_ownership_simulate.completed,0,2021/07/22 13:44:16.115236
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.free_parking.completed,0,2021/07/22 13:44:17.815584
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.cdap_simulate.completed,0,2021/07/22 13:44:19.520048
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.mandatory_tour_frequency.completed,0,2021/07/22 13:44:21.036646
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.mandatory_tour_scheduling.completed,0,2021/07/22 13:44:22.694359
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.joint_tour_frequency.completed,0,2021/07/22 13:44:24.284836
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.joint_tour_composition.completed,0,2021/07/22 13:44:26.066042
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.joint_tour_participation.completed,0,2021/07/22 13:44:27.675264
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.joint_tour_destination.completed,0,2021/07/22 13:44:29.252857
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.joint_tour_scheduling.completed,0,2021/07/22 13:44:30.845412
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.non_mandatory_tour_frequency.completed,0,2021/07/22 13:44:32.593574
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.non_mandatory_tour_destination.completed,0,2021/07/22 13:44:34.412398
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:44:36.001547
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.tour_mode_choice_simulate.completed,0,2021/07/22 13:44:37.687946
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.atwork_subtour_frequency.completed,0,2021/07/22 13:44:39.522926
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.atwork_subtour_destination.completed,0,2021/07/22 13:44:41.238579
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.atwork_subtour_scheduling.completed,0,2021/07/22 13:44:42.822928
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.atwork_subtour_mode_choice.completed,0,2021/07/22 13:44:44.322291
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.stop_frequency.completed,0,2021/07/22 13:44:46.195015
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.trip_purpose.completed,0,2021/07/22 13:44:47.628984
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.trip_destination.completed,0,2021/07/22 13:44:49.442725
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.trip_purpose_and_destination.completed,0,2021/07/22 13:44:51.236321
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.trip_scheduling.completed,0,2021/07/22 13:44:53.101549
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_25.trip_mode_choice.completed,0,2021/07/22 13:44:54.611551
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.workplace_location.completed,0,2021/07/22 13:44:56.236810
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.auto_ownership_simulate.completed,0,2021/07/22 13:44:57.668595
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.free_parking.completed,0,2021/07/22 13:44:59.407980
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.cdap_simulate.completed,0,2021/07/22 13:45:00.968015
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.mandatory_tour_frequency.completed,0,2021/07/22 13:45:02.425069
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.mandatory_tour_scheduling.completed,0,2021/07/22 13:45:04.301353
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.joint_tour_frequency.completed,0,2021/07/22 13:45:06.016989
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.joint_tour_composition.completed,0,2021/07/22 13:45:07.750272
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.joint_tour_participation.completed,0,2021/07/22 13:45:09.263878
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.joint_tour_destination.completed,0,2021/07/22 13:45:11.011856
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.joint_tour_scheduling.completed,0,2021/07/22 13:45:12.838302
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.non_mandatory_tour_frequency.completed,0,2021/07/22 13:45:14.452562
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.non_mandatory_tour_destination.completed,0,2021/07/22 13:45:16.246008
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:45:18.086661
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.tour_mode_choice_simulate.completed,0,2021/07/22 13:45:19.854691
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.atwork_subtour_frequency.completed,0,2021/07/22 13:45:21.401249
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.atwork_subtour_destination.completed,0,2021/07/22 13:45:22.855761
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.atwork_subtour_scheduling.completed,0,2021/07/22 13:45:24.541168
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.atwork_subtour_mode_choice.completed,0,2021/07/22 13:45:26.257901
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.stop_frequency.completed,0,2021/07/22 13:45:27.797901
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.trip_purpose.completed,0,2021/07/22 13:45:29.300713
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.trip_destination.completed,0,2021/07/22 13:45:31.091816
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.trip_purpose_and_destination.completed,0,2021/07/22 13:45:33.046634
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.trip_scheduling.completed,0,2021/07/22 13:45:34.656189
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_26.trip_mode_choice.completed,0,2021/07/22 13:45:36.167587
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.workplace_location.completed,0,2021/07/22 13:45:37.650742
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.auto_ownership_simulate.completed,0,2021/07/22 13:45:39.321924
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.free_parking.completed,0,2021/07/22 13:45:41.100925
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.cdap_simulate.completed,0,2021/07/22 13:45:42.849198
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.mandatory_tour_frequency.completed,0,2021/07/22 13:45:44.426734
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.mandatory_tour_scheduling.completed,0,2021/07/22 13:45:45.971156
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.joint_tour_frequency.completed,0,2021/07/22 13:45:47.572952
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.joint_tour_composition.completed,0,2021/07/22 13:45:49.291834
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.joint_tour_participation.completed,0,2021/07/22 13:45:51.023102
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.joint_tour_destination.completed,0,2021/07/22 13:45:52.601100
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.joint_tour_scheduling.completed,0,2021/07/22 13:45:53.975274
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.non_mandatory_tour_frequency.completed,0,2021/07/22 13:45:55.393698
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.non_mandatory_tour_destination.completed,0,2021/07/22 13:45:56.687276
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:45:57.824536
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.tour_mode_choice_simulate.completed,0,2021/07/22 13:45:58.938730
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.atwork_subtour_frequency.completed,0,2021/07/22 13:46:00.370342
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.atwork_subtour_destination.completed,0,2021/07/22 13:46:01.981100
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.atwork_subtour_scheduling.completed,0,2021/07/22 13:46:03.318219
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.atwork_subtour_mode_choice.completed,0,2021/07/22 13:46:05.098137
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.stop_frequency.completed,0,2021/07/22 13:46:06.780161
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.trip_purpose.completed,0,2021/07/22 13:46:08.440188
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.trip_destination.completed,0,2021/07/22 13:46:10.231335
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.trip_purpose_and_destination.completed,0,2021/07/22 13:46:11.970236
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.trip_scheduling.completed,0,2021/07/22 13:46:13.658921
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_27.trip_mode_choice.completed,0,2021/07/22 13:46:15.124588
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_28.workplace_location.completed,0,2021/07/22 13:46:16.485287
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_28.auto_ownership_simulate.completed,0,2021/07/22 13:46:17.747693
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_28.free_parking.completed,0,2021/07/22 13:46:18.985063
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_28.cdap_simulate.completed,0,2021/07/22 13:46:20.204087
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_28.mandatory_tour_frequency.completed,0,2021/07/22 13:46:21.628149
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_28.mandatory_tour_scheduling.completed,0,2021/07/22 13:46:23.268919
